,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC,submission_SheffieldGATE-comet,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_HW-TSC-comet,submission_SheffieldGATE-context-comet-qe,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_HW-TSC-context-comet-qe
0,de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your request.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],"NAME-M_TEXT:Just a moment, I'll forward you to one of our support staff who will take care of your concern.","One moment, I will now forward you to one of our support staff who will take care of your concern.","NAME-M_TEXT:One moment please, I will transfer you to one of our support staff who will take care of your concerns.","NAME-M_TEXT:Wait a minute, I'm going to direct you to one of our support staff who will take care of your request.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff members who will take care of your concern.","NAME-M_TEXT: One moment, I will now transfer you to one of our support agents who will take care of your concern.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your request.",0.8881273865699768,0.8084314465522766,0.9020233750343323,0.8875844478607178,0.8988668322563171,0.89499431848526,0.9431660771369934,0.2454322874546051,0.34059545397758484,0.3405945897102356,0.34059494733810425,0.3405950367450714,0.3405947983264923,0.3405950367450714
1,de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],"Hello, my name is NAME-M.","Hello, my name is NAME-M.","Hello, my name is NAME-M.","Hi, my name is NAME-M.","Hello, my name is NAME-M.","Hello, my name is NAME-M.","Hello, my name is NAME-M.",0.9875802993774414,0.9875802993774414,0.9875802993774414,0.9788443446159363,0.9875803589820862,0.9875802993774414,0.9875802993774414,0.5279277563095093,0.3830203711986542,0.5191779136657715,0.5012947916984558,0.55367511510849,0.5405598878860474,0.5602026581764221
2,de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],"Just a moment, please, I'll take a look","One moment please, I will check.","One moment please, I will check.","Just a moment, please. I'll look.","One moment please, I am looking","One moment please, I'm looking","One moment please, I'll look",0.8401315808296204,0.8571020364761353,0.8571020364761353,0.8391064405441284,0.9804516434669495,0.9387157559394836,0.8904560208320618,0.3582836091518402,0.4068047106266022,0.34470659494400024,0.4186314642429352,0.43101269006729126,0.3705374002456665,0.4218044579029083
3,de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],at your conversation with NAME-M now.,Now your conversation with NAME-M to me.,I am now listening to your conversation with NAME-M.,I'm going to listen to your conversation with NAME-M.,"I am now going to forward you to a support staff member. My name is NAME-M, I will look at your conversation with NAME-M, an error has occurred currently, you could elaborate on your query, you are still with me, our account is not verified still, it should have been done yesterday, we are losing revenue today, it is not done in a timely manner, I am sorry to hear this, I will assist you with this, you could allow me two minutes, I thank you for your patience, I have checked the details, our dedicated team is working on the same thing, they will get back to you via email, it should have been done long ago, we have customers who left, they could not pay because of this, there is no EC machine nearby, we can send customers to get cash, I understand your concern, I understand this is important to you, I am adding a note, you have contacted us again to get an update, it is worked on in the department today, we have a sample part sale once a year, it was yesterday and is today, the verification will not help us next week, you will get back to once the work is completed, I have added my documentation not",I am now referring your conversation with NAME-M to them.,Now I have your conversation with NAME-M.,0.8171114325523376,0.8016069531440735,0.7909087538719177,0.7417111992835999,0.4480637013912201,0.7358841896057129,0.8161036372184753,0.33899426460266113,0.458645761013031,0.4553065299987793,0.38604891300201416,0.4488048255443573,0.10857537388801575,0.46231430768966675
4,de,en,"NAME-M_TEXT:Es tut mir leid, anscheinend ist gerade ein Fehler aufgetreten.","NAME-M_TEXT:I'm sorry, apparently an error has just occurred.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],"NAME-M_TEXT: I'm sorry, it seems that an error has occurred just now.","I'm sorry, apparently a bug has just occurred.","NAME-M_TEXT:I'm sorry, apparently a error has occurred.","NAME-M_TEXT:I'm sorry, it seems there's been a mistake.","NAME-M_TEXT:I am sorry, it seems like an error has occurred.","NAME-M_TEXT: Sorry, it looks like an error just occurred.","NAME-M_TEXT:I'm sorry, apparently an error has just occurred.",0.90073162317276,0.7414710521697998,0.9300528168678284,0.8781252503395081,0.9123374819755554,0.9046439528465271,0.9546281099319458,0.40415480732917786,0.3785770833492279,0.38590535521507263,0.5859915018081665,-0.39610812067985535,0.32290419936180115,0.37292513251304626
5,en,de,Could you please elaborate on your query so that I can assist you in a better way?,"Könnten Sie bitte Ihre Anfrage näher erläutern, damit ich Ihnen besser helfen kann?",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],"Könnten Sie bitte näher erläutern, was Sie fragen, damit ich Sie besser unterstützen kann?","Könnten Sie bitte Ihre Anfrage näher erläutern, damit ich Ihnen weiterhelfen kann?","Könnten Sie Ihre Anfrage bitte näher erläutern, damit ich Ihnen besser helfen kann?","Könnten Sie bitte Ihre Frage näher erläutern, damit ich Ihnen besser behilflich sein kann?","Könnten Sie bitte Ihre Anfrage detaillierter beschreiben, damit ich Sie besser unterstützen kann?","Könnten Sie bitte Ihre Anfrage erläutern, damit ich Ihnen in einer besseren Weise helfen kann?","Könnten Sie bitte Ihre Anfrage näher erläutern, damit ich Ihnen besser helfen kann?",0.9368738532066345,0.9439502358436584,0.972251832485199,0.9438875317573547,0.9480099081993103,0.9489933848381042,0.9754286408424377,-0.00725768506526947,-0.17139019072055817,0.035619039088487625,0.03498678281903267,-0.018336020410060883,-0.10527820885181427,-0.11056967079639435
6,en,de,Are you still with me?,Besteht die Verbindung noch?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[],Sind Sie immer noch bei mir?,Bleiben Sie noch da?,Sind Sie noch da?,Sind Sie noch bei mir?,Sind Sie noch bei mir?,Wie geht es Ihnen?,Sind Sie noch bei mir?,0.7903327345848083,0.8121866583824158,0.8584698438644409,0.7811358571052551,0.7811357378959656,0.7099382281303406,0.7811357378959656,-0.11151933670043945,-0.10650239884853363,-0.11858391761779785,0.05161496251821518,-0.04823070392012596,-0.11322255432605743,0.0840754508972168
7,de,en,Hall,Hall,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],Okay,Hall,Hall,Court of Auditors,Hall,Hall,Hall,0.7736864686012268,0.9844509959220886,0.9844509959220886,0.5536230206489563,0.9844509959220886,0.9844509363174438,0.9844508767127991,0.15157297253608704,0.18358254432678223,0.21435225009918213,0.16705197095870972,0.1691650152206421,0.23084603250026703,0.1755026876926422
8,de,en,"Hallo NAME-M, wir haben festgestellt, dass unser Konto immer noch nicht verifiziert ist...","Hello NAME-M, we have noticed that our account is still not verified....",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],"NAME-M, we have found that our account is still not verified...","Hello NAME-M, we have found that our account is still not verified...","Hello NAME-M, we have found that our account is still not verified...","Hello NAME-M, we have noticed that our account is still not verified...","Hello NAME-M, we have noticed that our account is still not verified...","Hello NAME-M, we have found that our account is still not verified...","Hello NAME-M, we noticed that our account is still not verified...",0.9094485640525818,0.9436676502227783,0.9436676502227783,0.9568809866905212,0.9568809866905212,0.9436676502227783,0.9512006640434265,-0.12981902062892914,0.2767017185688019,0.33961665630340576,-0.31951650977134705,0.15383774042129517,0.15782463550567627,0.2612336575984955
9,de,en,Das sollte eigentlich gestern gemacht werden,This was supposed to be done yesterday,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[],It should have been done yesterday.,That should have been done yesterday.,This should have been done yesterday.,This was supposed to be done yesterday.,That should have been done yesterday,This should have been done yesterday,This should actually be done yesterday,0.9215941429138184,0.9217760562896729,0.9271484017372131,0.9709086418151855,0.9237290620803833,0.9334288835525513,0.9306183457374573,0.5854398608207703,0.5633653402328491,0.5833479166030884,0.19346438348293304,0.5608526468276978,0.5803109407424927,0.5862687230110168
