,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_MULTITAN-GML-comet,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_MULTITAN-GML-context-comet-qe
0,fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],thank you for contacting prsorg assistance,Thank you for contacting PRS-ORG Support.,Thank you for contacting the PRS-ORG support.,Thank you for contacting the PR-ORG Assistance.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.,0.8846280574798584,0.9808162450790405,0.9549028277397156,0.90664142370224,0.9526441097259521,0.9526441693305969,0.6098681092262268,0.8521450757980347,-0.1502530425786972,0.8521450757980347,0.7213917374610901,0.7371250987052917
1,fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-M, can I ask for your first name please to start?",618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],im name may i ask your first name please to begin with,"I'm NAME-M, may I ask for your first name, please, to begin with?","I'm NAME-M, can I ask your first name please to start?","I am NAME-M, may I ask your first name please to begin with?","I am NAME-M, may I ask your first name please to start with?","I'm NAME-M, may I ask your first name please to start?",0.7869277596473694,0.902190625667572,0.9466533064842224,0.8945265412330627,0.9114571809768677,0.9415080547332764,0.3651294708251953,0.5743476748466492,0.5149449706077576,0.15417060256004333,0.5260101556777954,0.40939274430274963
2,fr,en,Mon prénom est NAME-M,My first name is NAME-M,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],my first name is nameem,My name is NAME-M,My first name is NAME-M,My first name is NAME-M,My name is NAME-M,My first name is NAME-M,0.8816213607788086,0.9401010870933533,0.9821926355361938,0.9821926355361938,0.9401010870933533,0.9821926355361938,0.10952137410640717,0.16488833725452423,0.13811567425727844,0.11891093850135803,0.17025750875473022,0.1318342685699463
3,en,fr,Hello NAME-M.,"Bonjour NAME-M,",618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[],bonjour nameem,Bonjour NAME-M.,"Je vous en prie, NAME-M.",Bonjour NAME-M.,"Bonjour NAME-M,",Bonjour NAME-M.,0.675568163394928,0.9573540091514587,0.599124014377594,0.9573540091514587,0.9828121662139893,0.9573540687561035,0.06818307936191559,0.11438482999801636,0.09551435708999634,0.07854703068733215,0.13079212605953217,-0.038055531680583954
4,en,fr,Hope you are doing fine.,J'espère que vous allez bien.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[],jespère que vous allez bien,J'espère que vous allez bien.,J'espère que tu vas bien.,J'espère que vous allez bien.,J'espère que vous allez bien.,J'espère que vous allez bien.,0.9673190712928772,0.986152172088623,0.9677329063415527,0.986152172088623,0.986152172088623,0.986152172088623,-0.3892744779586792,-0.12979745864868164,-0.06378805637359619,-0.043546728789806366,-0.24099579453468323,-0.3345993459224701
5,en,fr,How may I assist you today?,Comment puis-je vous aider aujourd'hui ?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,['pronouns'],comment puis je vous aider aujourdhui,Comment puis-je vous aider aujourd'hui ?,Comment puis-je vous aider aujourd'hui?,Comment puis-je vous aider aujourd'hui?,Comment puis-je vous aider aujourd'hui?,Je vous aide aujourd'hui ?,0.9584640860557556,0.9921039342880249,0.9893766045570374,0.9893765449523926,0.9893765449523926,0.8745552897453308,0.2846722900867462,0.5274868011474609,0.42754969000816345,0.3770752251148224,0.38907772302627563,0.37397414445877075
6,fr,en,Bonjour!,Hello!,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],hello,Hello!,How are you?,Hello!,Good day!,Hello!,0.8462790846824646,0.9937195181846619,0.6646751761436462,0.9937195181846619,0.9127258658409119,0.9937193989753723,-0.604852020740509,0.047161299735307693,-0.5692846179008484,-0.00797184556722641,-0.08545386791229248,-0.04572504386305809
7,fr,en,Je viens de parler avec un de vos collègues mais cela n'a aboutit a rien.,"I just spoke with one of your colleagues, but it didn't work out.",618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],i just spoke with one of your colleagues but it didnt work,"I just spoke with one of your colleagues, but it didn't help.","I just talked to one of your colleagues, but it didn't work out.",I just spoke with one of your colleagues but it didn't result in anything.,I have just spoken to one of your colleagues but it has come to nothing.,I just spoke with one of your colleagues but it didn't work.,0.8775408864021301,0.8765592575073242,0.941187858581543,0.8967598080635071,0.8489281535148621,0.9196584224700928,-0.04674111679196358,0.6716975569725037,0.17878618836402893,0.6572867631912231,0.6572864055633545,0.6713300347328186
8,en,fr,May I know what problem you are facing?,Puis-je savoir quel problème vous rencontrez ?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",peut je savoir quel problème vous rencontrez,Puis-je savoir quel problème vous rencontrez ?,Puis-je savoir à quel problème vous faites face?,Pouvez-vous me dire quel est le problème que vous rencontrez?,Pourriez-vous me dire quel problème vous rencontrez?,Puis-je savoir quel problème vous rencontrez ?,0.9507166743278503,0.9911819100379944,0.9544838070869446,0.9213076233863831,0.9486464858055115,0.9911819100379944,-0.4926585853099823,-0.28888702392578125,-0.48682597279548645,-0.20617039501667023,-0.2888866364955902,-0.28888648748397827
9,fr,en,Il y a 2 jours j'ai essayer de m'abonner a PRS-ORG pro a plusieurs reprise et ça me disait que cela ne fonctionnait pas.,2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it was not working.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],2 days ago i tried to buy a prsorg pro several times and it told me that it didnt work,"2 days ago, I tried to subscribe to PRS-ORG Pro several times and it told me that it didn't work.",Two days ago I tried to subscribe to PRS-ORG pro several times and it told me it wasn't working.,2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it was not working.,2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it didn't work.,2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it did not work.,0.8083719611167908,0.9098697900772095,0.9211598038673401,0.9447845220565796,0.9153843522071838,0.9228687286376953,0.3282991647720337,0.2366798222064972,0.2353135049343109,0.22053082287311554,0.2858814299106598,0.216776505112648
