source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],thank you for contacting prsorg assistance,Thank you for contacting PRS-ORG Support.,Thank you for contacting the PRS-ORG support.,Thank you for contacting the PR-ORG Assistance.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-M, can I ask for your first name please to start?",618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],im name may i ask your first name please to begin with,"I'm NAME-M, may I ask for your first name, please, to begin with?","I'm NAME-M, can I ask your first name please to start?","I am NAME-M, may I ask your first name please to begin with?","I am NAME-M, may I ask your first name please to start with?","I'm NAME-M, may I ask your first name please to start?"
fr,en,Mon prénom est NAME-M,My first name is NAME-M,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],my first name is nameem,My name is NAME-M,My first name is NAME-M,My first name is NAME-M,My name is NAME-M,My first name is NAME-M
en,fr,Hello NAME-M.,"Bonjour NAME-M,",618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[],bonjour nameem,Bonjour NAME-M.,"Je vous en prie, NAME-M.",Bonjour NAME-M.,"Bonjour NAME-M,",Bonjour NAME-M.
en,fr,Hope you are doing fine.,J'espère que vous allez bien.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[],jespère que vous allez bien,J'espère que vous allez bien.,J'espère que tu vas bien.,J'espère que vous allez bien.,J'espère que vous allez bien.,J'espère que vous allez bien.
en,fr,How may I assist you today?,Comment puis-je vous aider aujourd'hui ?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,['pronouns'],comment puis je vous aider aujourdhui,Comment puis-je vous aider aujourd'hui ?,Comment puis-je vous aider aujourd'hui?,Comment puis-je vous aider aujourd'hui?,Comment puis-je vous aider aujourd'hui?,Je vous aide aujourd'hui ?
fr,en,Bonjour!,Hello!,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],hello,Hello!,How are you?,Hello!,Good day!,Hello!
fr,en,Je viens de parler avec un de vos collègues mais cela n'a aboutit a rien.,"I just spoke with one of your colleagues, but it didn't work out.",618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],i just spoke with one of your colleagues but it didnt work,"I just spoke with one of your colleagues, but it didn't help.","I just talked to one of your colleagues, but it didn't work out.",I just spoke with one of your colleagues but it didn't result in anything.,I have just spoken to one of your colleagues but it has come to nothing.,I just spoke with one of your colleagues but it didn't work.
en,fr,May I know what problem you are facing?,Puis-je savoir quel problème vous rencontrez ?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",peut je savoir quel problème vous rencontrez,Puis-je savoir quel problème vous rencontrez ?,Puis-je savoir à quel problème vous faites face?,Pouvez-vous me dire quel est le problème que vous rencontrez?,Pourriez-vous me dire quel problème vous rencontrez?,Puis-je savoir quel problème vous rencontrez ?
fr,en,Il y a 2 jours j'ai essayer de m'abonner a PRS-ORG pro a plusieurs reprise et ça me disait que cela ne fonctionnait pas.,2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it was not working.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],2 days ago i tried to buy a prsorg pro several times and it told me that it didnt work,"2 days ago, I tried to subscribe to PRS-ORG Pro several times and it told me that it didn't work.",Two days ago I tried to subscribe to PRS-ORG pro several times and it told me it wasn't working.,2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it was not working.,2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it didn't work.,2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it did not work.
fr,en,J'ai donc décidé d'abandonner.,So I decided to give up.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],so i decided to quit,So I decided to give up.,So I decided to quit.,So I decided to give up.,I have therefore decided to withdraw.,So I decided to give up.
fr,en,J'ai remarqué par la suite que vous m'avez chargé 5 paiements de 1$.,I later noticed that you loaded me with 5 payments from 1$.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],i noticed afterwards that you charged me 5 payments of 1,I noticed later that you charged me 5 payments of $1.,I noticed later that you charged me five payments of $1.,I noticed that you charged me 5 payments of $1$.,I later noticed that you charged me 5 payments of $1.,I noticed later that you charged me 5 payments of 1$.
fr,en,Je ne désire pas être abonné,I don't want to be a subscriber,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],i dont want to be subscribed,I don't want to subscribe,I do not wish to be subscribed,I do not want to be subscribed,I do not wish to be subscribed,I do not wish to be subscribed
en,fr,I can understand that you are not able to subscribe to PRS-ORG but it is not working while you were charged five times with 1$.,"Je peux comprendre que vous ne puissiez pas vous abonner à PRS-ORG, mais cela ne fonctionne pas pendant que vous avez été facturé cinq fois avec 1$.",618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,"['formality', 'formality']",je comprends que vous ne pouvez pas vous abonner à prsorg mais cela ne fonctionne pas alors que vous avez été prélevé cinq fois avec 1,"Je peux comprendre que vous ne pouvez pas vous abonner à PRS-ORG, mais cela ne fonctionne pas alors que vous avez été facturé cinq fois avec 1 $.",Je peux comprendre que vous n'êtes pas en mesure de vous abonner à PRS-ORG mais il ne fonctionne pas pendant que vous avez été facturé cinq fois avec 1 $.,Je comprends que vous n'êtes pas en mesure de vous abonner à PRS-ORG mais que cela ne fonctionne pas alors que vous avez été facturé cinq fois pour 1$.,"Je comprends que vous ne pouvez pas vous abonner à PRS-ORG, mais que cela ne fonctionne pas alors que vous avez été facturé cinq fois avec 1 $.","Je peux comprendre que vous ne pouvez pas vous abonner à PRS-ORG, mais cela ne fonctionne pas lorsque vous avez été facturé 1$."
en,fr,Let me see what I can do best for you.,Laissez-moi voir ce que je peux faire de mieux pour vous.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[],laissezmoi voir ce que je peux faire de mieux pour vous,Laissez-moi voir ce que je peux faire pour vous.,Laisse-moi voir ce que je peux faire de mieux pour toi.,Laissez-moi voir ce que je peux faire de mieux pour vous.,Je vais voir ce que je peux faire pour vous.,Laissez-moi voir ce que je peux faire de mieux pour vous.
en,fr,May I know the email registered with your PRS-ORG Account?,Puis-je connaître l'e-mail enregistré sur votre Compte PRS-ORG ?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[],peut je connaître le mail enregistré avec votre compte prsorg,Puis-je connaître l'e-mail enregistré sur votre compte PRS-ORG ?,Puis-je connaître l'email enregistré avec votre compte PRS-ORG?,Pouvez-vous me donner l'adresse e-mail enregistrée sur votre compte PRS-ORG?,Pourriez-vous me dire l'adresse e-mail enregistrée sur votre compte PRS-ORG?,Puis-je connaître l'e-mail enregistré avec votre Compte PRS-ORG ?
fr,en,Pouvez vous me confirmer que je ne suis pas abonné ?,Can you confirm that I am not a subscriber?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],can you please confirm that im not subscribed,Can you confirm that I am not subscribed?,Can you confirm that I'm not a subscriber?,Can you confirm that I am not subscribed?,Can you confirm that I am not subscribed?,Can you confirm that I am not a subscriber?
fr,en,Mon email est EMAIL,My email is EMAIL,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[],my email is email,My email is EMAIL,My email is EMAIL,My email is EMAIL,My email is EMAIL,My email is EMAIL
en,fr,Thank you for sharing the email.,Merci d'avoir partagé l'e-mail.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[],merci davoir partagé le courriel,Merci de partager l'e-mail.,Merci d'avoir partagé l'email.,Merci de partager l'adresse e-mail.,Merci d'avoir partagé l'e-mail.,Merci d'avoir partagé l'e-mail.
en,fr,Let me fetch the details and confirm if you are subscribed to PRS-ORG or not.,Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,"['verb_form', 'formality']",laissezmoi chercher les infos et confirmer si vous êtes abonné à prsorg ou non,Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.,Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.,Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.,Permettez-moi de récupérer les détails et de vous confirmer si vous êtes abonné à PRS-ORG ou non.,Laissez-moi aller chercher les détails et confirmer si vous êtes abonné à PRS-ORG ou non.
en,fr,"As I have checked, you are not subscribed to PRS-ORG and no amount has been debited from our end for any order.","Comme j'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour une commande.",618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form']",cest ce que jai vérifié vous nêtes pas abonnés à prsorg et aucun montant na été débité de notre côté pour toute commande,"Comme je l'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour toute commande.","Comme je l'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour aucune commande.","Comme je l’ai vérifié, vous n’êtes pas abonné à PRS-ORG et aucun montant n’a été débité de notre côté pour toute commande.","Comme je l'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour aucune commande.","Comme j'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour aucune commande."
en,fr,Is there anything else I can assist you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[],y a t il autre chose que je puisse faire pour vous aider,Y a-t-il autre chose que je puisse faire pour vous aider ?,Y a-t-il quelque chose d'autre avec quoi je puisse vous aider?,Pouvez-vous me donner quelque chose d’autre à faire?,Y a-t-il autre chose que je puisse faire pour vous aider ?,Y a-t-il autre chose que je puisse faire pour vous aider ?
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],thank you for contacting prsorg assistance,Thank you for contacting PRS-ORG Support.,Thank you for contacting the PRS-ORG support.,Thank you for contacting PRS-ORG Assistance.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.
fr,en,"Je suis D, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm D, can I ask for your first name please to start?",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],i can ask you your first name please to begin with,"I'm D, may I ask your first name please to begin with?","I'm D, can I ask your first name please to start?","I am D, may I ask your first name please to start?","I am D, can you please tell me your first name to start with?","I'm D, may I ask your first name please to start?"
fr,en,NAME-M,NAME-M,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],name,NAME-M,NAME-M,NAME-M,NAME-M,NAME-M
en,fr,"Hello NAME-M, I hope you are well.",Bonjour NAME-M J'espère que vous allez bien.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[],bonjour nameem jespère que vous allez bien,"Bonjour NAME-M, j'espère que vous allez bien.","Bonjour NAME-M, j'espère que vous allez bien.","Bonjour NOM-M, j'espère que vous allez bien.","Bonjour NAME-M, j'espère que vous allez bien.","Bonjour NAME-M, j'espère que vous allez bien."
en,fr,How may  I help you today?,Comment puis-je vous aider aujourd'hui ?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,['pronouns'],comment puis je vous aider aujourdhui,Comment puis-je vous aider aujourd'hui ?,Comment puis-je vous aider aujourd'hui?,Comment puis-je vous aider aujourd'hui?,Comment puis-je vous aider aujourd'hui?,Je vous aide aujourd'hui ?
fr,en,Tout vas bien.,All is good.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],everything is fine,Everything is fine.,It's all good.,Everything is fine.,I am fine.,Everything is fine.
fr,en,"Cependant, je viens pour un remboursement","However, I am coming for a refund",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],however i am here for a refund,"However, I am here to request a refund","However, I'm here for a refund.","However, I am here for a refund","However, I am here for a refund","However, I come for a refund"
fr,en,de credits PRS-ORG,PRS-ORG credits,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],de crédits prsorg,of PRS-ORG credits,of PRS-ORG credits,PRS-ORG credits,PRS-ORG credits,PRS-ORG credits
fr,en,J'ai effectué un achat de crédit de 59.99€,I made a credit purchase from 59.99€,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],i made a 59999 credit purchase,I made a credit purchase of 59.99€,I made a $59.99 credit purchase.,I made a purchase of credits of 59.99€,I made a purchase of a credit of 59.99€,I made a credit purchase of 59.99€
fr,en,"Cependant, je n'ai eu que de la merde comme contenus dans les packs !","However, I only got crap as contained in the packs!",617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],however i only got the crap as contained in the packs,"However, I got only crap content in the packs!","However, all I got was crap like the contents of the packages!","However, I only got crap as content in the packs!","However, I only got shit in the packs!","However, I only got crap as contained in the packs!"
en,fr,"Okay, let's see how we can help with your refund request.","D'accord, voyons comment nous pouvons vous aider avec votre demande de remboursement.",617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,"['formality', 'pronouns']",ok voyons ce que je peux faire pour vous aider avec votre demande de remboursement,"Ok, voyons comment nous pouvons aider avec votre demande de remboursement.","Ok, voyons comment nous pouvons aider avec votre demande de remboursement.","OK, voyons comment nous pouvons aider avec votre demande de remboursement.","Bien, voyons comment nous pouvons vous aider avec votre demande de remboursement.","D'accord, voyons comment nous pouvons aider avec votre demande de remboursement."
en,fr,May I ask you few questions so that we can help you further?,Puis-je vous poser quelques questions afin que nous puissions vous aider davantage ?,617070aaf0cc296bbd871101,0015800001EMz0vAAD,agent,[],may i ask you a few questions so we can help you further,Puis-je vous poser quelques questions afin que nous puissions vous aider davantage ?,Puis-je vous poser quelques questions pour que nous puissions vous aider davantage?,Puis-je vous poser quelques questions afin que nous puissions vous aider davantage?,Pourriez-vous me répondre à quelques questions afin que nous puissions vous aider davantage?,Puis-je vous poser quelques questions afin que nous puissions vous aider davantage ?
fr,en,Je n'ai même pas obtenu un peu de fragements d'heritage alors que j'ai ouvert 60 packs !,I didn't even get a few Heirloom Fragments while opening 60 packs!,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[],i didnt even get some fragments of heritage although i opened it with 60 packs,"I didn't even get a single heritage fragment, even though I opened 60 packs!",I didn't even get a little inheritance fragments when I opened 60 packs!,I didn't even get any heritage fragments even though I opened 60 packs!,I didn't even get a little bit of heritage fragments while opening 60 packs!,I didn't even get a little bit of heritage frailties while I opened 60 packs!
