,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP,submission_DeepText_Lab-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_DCUGenNLP-comet,submission_DeepText_Lab-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_DCUGenNLP-context-comet-qe
0,ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.,0.9843369722366333,0.9843370318412781,0.9227344393730164,0.9843370318412781,0.599846601486206,0.5907166004180908,0.5677928328514099,0.5613524913787842
1,ko,en,제 이름은 ALPHANUMERICID 입니다.,My name is ALPHANUMERICID .,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],My name is ALPHANUMERICID.,My name is ALPHANUMERICID.,My name is ALPHANUMERICID.,My name is ALPHANUMERICID.,0.9651827216148376,0.9651826024055481,0.9651826024055481,0.9651826024055481,0.32281336188316345,0.3146257996559143,0.3512861728668213,0.30806824564933777
2,ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?,0.9849730730056763,0.984973132610321,0.794677734375,0.8741615414619446,0.2677536904811859,0.23783810436725616,0.25424957275390625,0.2671855092048645
3,ko,en,안녕하세요 NAME-M입니다,"Hello, I'm NAME-M",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"Hello, this is NAME-M","Hello, I'm NAME-M.","Hi, this is NAME-M.","Hello, this is NAME-M.",0.9101945161819458,0.9749621748924255,0.8950974345207214,0.9185972809791565,0.2791241705417633,0.29980966448783875,-0.2884366810321808,0.17496171593666077
4,ko,en,한국어로 채팅해도 되나요?,Can I chat in Korean?,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],Can I chat in Korean?,Can I chat in Korean?,Can I chat in Korean?,Can I chat in Korean?,0.9906094670295715,0.9906094670295715,0.9906094670295715,0.9906094670295715,0.04556666687130928,-0.01963668316602707,-0.08622004091739655,-0.03227658197283745
5,en,ko,Hello NAME-M.,"NAME-M 님, 안녕하세요.",647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],"NAME-M님, 안녕하세요.","NAME-M 님, 안녕하세요.",안녕하세요 NAME-M,안녕하세요 NAME-M 님.,0.9744120240211487,0.9850126504898071,0.8843467831611633,0.9708556532859802,-0.11651735007762909,0.08925864100456238,-0.08051994442939758,-0.004016891121864319
6,en,ko,Hope you are doing good!,잘 지내고 계시길 바랍니다!,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],잘 지내고 계시길 바랍니다!,잘 지내고 계시길 바랍니다!,잘하고 있길 바랍니다!,잘 지내고 계시길 바랍니다!,0.9957016110420227,0.9957016110420227,0.9652178287506104,0.9957016110420227,-0.21090081334114075,0.005478326231241226,-0.4339663088321686,0.017763197422027588
7,en,ko,How may I assist you today ?,오늘 무엇을 도와드릴까요?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],오늘 어떻게 도와 드릴까요?,오늘은 어떻게 도와 드릴까요?,오늘 어떻게 도와드릴까요?,오늘 제가 어떻게 도와 드릴까요?,0.9755446910858154,0.9700758457183838,0.987183690071106,0.968258798122406,0.41632720828056335,0.29901570081710815,-0.10807152092456818,0.205646812915802
8,en,ko,Yes we can chat in Korean.,"네, 한국어로 채팅할 수 있습니다.",647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],"네, 한국어로 채팅할 수 있습니다.","예, 한국어로 채팅할 수 있습니다.","네, 우리는 한국어로 채팅할 수 있습니다.",네 한국어로 채팅을 할 수 있습니다.,0.9884926080703735,0.9781458973884583,0.9754588007926941,0.9711465239524841,0.05392760410904884,-0.03414569050073624,-0.3739515244960785,-0.05652329698204994
9,ko,en,계정이 해킹이 되었다가,If your account has been hacked and,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"If the account is hacked, the",My account was hacked and then,The account was hacked.,My account was hacked.,0.8722671866416931,0.8060029149055481,0.8783542513847351,0.890359103679657,-0.10195240378379822,0.01629573106765747,-0.07305826246738434,0.02224528044462204
10,ko,en,PRS-ORG에서 게임을 구매한 이후에 그 사실을 알았고,I found out about it after I bought the game on PRS-ORG and,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"After purchasing the game on the PRS-ORG, I realized that it was on sale.",I found out after I bought the game on PRS-ORG,I found out about it after I bought the game from PRS-ORG.,I bought the game from PRS-ORG after that.,0.8082229495048523,0.933894157409668,0.9293660521507263,0.8398189544677734,-0.19540126621723175,-0.2542681396007538,-0.22427204251289368,-0.29743602871894836
11,ko,en,그후에 해킹된 계정을 PRS-ORG를 통해 복구받았습니다,The hacked account was subsequently recovered through PRS-ORG,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"After that, I recovered my hacked account through PRS-ORG.",The hacked account was then recovered through PRS-ORG.,"After that, the hacked account was recovered via PRS-ORG.","After that, I recovered the hacked account through PRS-ORG",0.9265523552894592,0.9639813899993896,0.9444679617881775,0.9366350173950195,-0.036923374980688095,-0.0869726836681366,-0.12400394678115845,-0.2691476345062256
12,ko,en,문제는 해킹되었을때 해킹범이 저의 계정으로 PRS-ORG 라는 게임을 플레이했으며,"The problem is that when I was hacked, the hacker played a game called PRS-ORG on my account ",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"The problem is that when I was hacked, the hacker played a game called PRS-ORG on my account, and the hacker","The problem is that when I was hacked, the hacker played a game called PRS-ORG with my account.","The problem is that when it was hacked, the hacker used my account to play a game called PRS-ORG.",The problem is that the hacker played PRS-ORG game on my account.,0.891779363155365,0.9416406750679016,0.9126823544502258,0.8854390978813171,0.13401639461517334,0.004137270152568817,0.06625562161207199,-0.09855477511882782
13,ko,en,"그게임에서 부정행위로 인하여 저의 계정이 정지되어있다는 것입니다,","I was told that my account was suspended for cheating in the game,",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],This means that my account has been suspended for cheating in the game.,"My account was suspended for cheating in that game,",It's that my account has been suspended due to malpractice.,I was banned from that game for cheating.,0.8910474181175232,0.9052775502204895,0.7187296152114868,0.8519695401191711,0.19489261507987976,0.22910256683826447,0.1688988208770752,0.03878094255924225
14,ko,en,계정이 정지되어있어서 저는 PRS-ORG을 통해 게임을 구매했지만 플레이를 할수가 없습니다.,I bought the game through PRS-ORG but can't play it because my account is suspended.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"My account is suspended and I purchased the game through the PRS-ORG, but I can't play.","My account is suspended, so I purchased the game through PRS-ORG, but I can't play it.","My account is suspended, so I bought the game through PRS-ORG, but I can't play it.",My account is suspended so I bought the game through PRS-ORG but I can't play it.,0.9259436726570129,0.922516405582428,0.9242455363273621,0.9369689226150513,-0.09383560717105865,-0.029906824231147766,0.29151633381843567,-0.14802762866020203
15,en,ko,Just to confirm your PRS-ORG account was hacked and you received a ban on PRS-ORG.,PRS-ORG 계정가 해킹되었음을 확인하기 위해 PRS-ORG에서 이용 정지를 받았습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],"고객님의 PRS-ORG 계정이 해킹되었고, 고객님께서는 PRS-ORG에서 계정 차단을 당하셨습니다.",PRS-ORG 계정이 해킹되었고 PRS-ORG에서 이용 정지를 받았다는 사실을 확인하기 위한 것 입니다.,Just to confirm your PRS-ORG account was hacked and you received a ban on PRS-ORG 당신의 PRS-ORG 계정이 해킹되었고 당신은 PRS-ORG에 대한 금지를 받았습니다.,PRS-ORG 계정이 해킹되었고 PRS-ORG에서 이용 정지를 받으셨다는 것을 확인해 주시겠습니까?,0.8586090207099915,0.9329429864883423,0.6191832423210144,0.8845159411430359,0.4468560814857483,0.4468555152416229,0.4468560218811035,0.3080974817276001
16,en,ko,Right ?,오른쪽 맞춤,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],맞습니까?,맞나요?,그래?,맞습니까?,0.5873806476593018,0.598057210445404,0.6056641340255737,0.5873804092407227,0.41971591114997864,0.4197135269641876,0.41971567273139954,0.20367449522018433
17,ko,en,오늘 정지를 풀어줄수 없다는 PRS-ORG의 이메일을 받았습니다.,I got an email from PRS-ORG today saying they can't lift the suspension.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],I received an email from PRS-ORG today saying that they can't lift the suspension.,I received an email from PRS-ORG today saying that I couldn't have the suspension lifted.,I got an e-mail from PRS-ORG saying they can't release the suspension today.,I received an email from PRS-ORG saying that I can't lift the ban today.,0.9453591704368591,0.9052370190620422,0.8823240399360657,0.8851768374443054,0.09844304621219635,0.09844228625297546,-0.13571032881736755,0.09062601625919342
18,en,ko,So you have already appealed for this suspension and it wasn't removed.,이미 이 정지에 대한 항소를 했고 그게 제거되지 않았습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],따라서 본 정지는 이미 제기되었으나 제거되지 않았습니다.,따라서 이 정지에 대해 이미 항소를 했으며 제거되지 않았습니다.,"그래서 당신은 이미 이 정지를 호소했고, 제거되지 않았습니다.",이미 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지를 제거하기 위해 이 정지,0.8660198450088501,0.950014054775238,0.8532083630561829,0.3924643397331238,0.3984984755516052,0.23207628726959229,0.3750598728656769,0.3850935995578766
19,en,ko,Right ?,맞나요?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],맞습니까?,맞습니까?,그래?,맞습니까?,0.9807589650154114,0.9807589650154114,0.8818793892860413,0.9807588458061218,-0.17589323222637177,-0.27399781346321106,-0.07634127140045166,0.10556434094905853
20,ko,en,무슨말씀인지 모르겠습니다.,I don't know what you mean.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],I don't understand what you're saying.,I don't understand what you mean.,I don't know what you're talking about.,I don't know what you mean.,0.8957021832466125,0.9474824666976929,0.8748389482498169,0.978047788143158,0.11413870751857758,0.21104824542999268,-0.6092074513435364,0.21097984910011292
21,ko,en,영어로 채팅하셔도됩니다.,You are welcome to chat in English.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],You can also chat in English.,You can chat in English.,You can chat in English.,You can also chat in English.,0.9138731360435486,0.9162682890892029,0.9162682890892029,0.913873016834259,0.13814084231853485,0.22429916262626648,-0.055748116225004196,0.02160518616437912
22,en,ko,Just to confirm you have got a ban on PRS-ORG because your PRS-ORG account was hacked.,PRS-ORG 계정이 해킹되어 PRS-ORG에 대한 차단이 있었던 것이 맞습니까?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],PRS-ORG 계정이 해킹되었기 때문에 PRS-ORG에서 이용 정지 조치를 받으신 것 맞습니까?,고객님의 PRS-ORG 계정이 해킹되었기 때문에 PRS-ORG에서 이용 정지를 받았습니다.,당신의 PRS-ORG 계정이 해킹되었기 때문에 당신이 PRS-ORG에서 금지되었음을 확인합니다.,고객님의 PRS-ORG 계정이 해킹되어 PRS-ORG에 이용 정지가 되었다는 것을 확인해 주시겠습니까?,0.9287598729133606,0.8771324753761292,0.8485034108161926,0.8628904223442078,0.006672043353319168,0.14115972816944122,-0.2237486094236374,-0.09165431559085846
