source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.
ko,en,제 이름은 ALPHANUMERICID 입니다.,My name is ALPHANUMERICID .,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],My name is ALPHANUMERICID.,My name is ALPHANUMERICID.,My name is ALPHANUMERICID.,My name is ALPHANUMERICID.
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?
ko,en,안녕하세요 NAME-M입니다,"Hello, I'm NAME-M",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"Hello, this is NAME-M","Hello, I'm NAME-M.","Hi, this is NAME-M.","Hello, this is NAME-M."
ko,en,한국어로 채팅해도 되나요?,Can I chat in Korean?,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],Can I chat in Korean?,Can I chat in Korean?,Can I chat in Korean?,Can I chat in Korean?
en,ko,Hello NAME-M.,"NAME-M 님, 안녕하세요.",647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],"NAME-M님, 안녕하세요.","NAME-M 님, 안녕하세요.",안녕하세요 NAME-M,안녕하세요 NAME-M 님.
en,ko,Hope you are doing good!,잘 지내고 계시길 바랍니다!,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],잘 지내고 계시길 바랍니다!,잘 지내고 계시길 바랍니다!,잘하고 있길 바랍니다!,잘 지내고 계시길 바랍니다!
en,ko,How may I assist you today ?,오늘 무엇을 도와드릴까요?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],오늘 어떻게 도와 드릴까요?,오늘은 어떻게 도와 드릴까요?,오늘 어떻게 도와드릴까요?,오늘 제가 어떻게 도와 드릴까요?
en,ko,Yes we can chat in Korean.,"네, 한국어로 채팅할 수 있습니다.",647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[],"네, 한국어로 채팅할 수 있습니다.","예, 한국어로 채팅할 수 있습니다.","네, 우리는 한국어로 채팅할 수 있습니다.",네 한국어로 채팅을 할 수 있습니다.
ko,en,계정이 해킹이 되었다가,If your account has been hacked and,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"If the account is hacked, the",My account was hacked and then,The account was hacked.,My account was hacked.
ko,en,PRS-ORG에서 게임을 구매한 이후에 그 사실을 알았고,I found out about it after I bought the game on PRS-ORG and,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"After purchasing the game on the PRS-ORG, I realized that it was on sale.",I found out after I bought the game on PRS-ORG,I found out about it after I bought the game from PRS-ORG.,I bought the game from PRS-ORG after that.
ko,en,그후에 해킹된 계정을 PRS-ORG를 통해 복구받았습니다,The hacked account was subsequently recovered through PRS-ORG,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"After that, I recovered my hacked account through PRS-ORG.",The hacked account was then recovered through PRS-ORG.,"After that, the hacked account was recovered via PRS-ORG.","After that, I recovered the hacked account through PRS-ORG"
ko,en,문제는 해킹되었을때 해킹범이 저의 계정으로 PRS-ORG 라는 게임을 플레이했으며,"The problem is that when I was hacked, the hacker played a game called PRS-ORG on my account ",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[],"The problem is that when I was hacked, the hacker played a game called PRS-ORG on my account, and the hacker","The problem is that when I was hacked, the hacker played a game called PRS-ORG with my account.","The problem is that when it was hacked, the hacker used my account to play a game called PRS-ORG.",The problem is that the hacker played PRS-ORG game on my account.
