,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
0,nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,0.9825334548950195,0.9825334548950195,0.9340115785598755,0.9825334548950195,0.9644694924354553,0.21639248728752136,0.19328022003173828,0.11822181940078735,0.1423323154449463,0.23324525356292725
1,nl,en,Ik heet NAME-M.,My name is NAME-M.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.,0.9790152907371521,0.9790152907371521,0.9790154099464417,0.8496085405349731,0.9790154099464417,0.023968659341335297,0.044909071177244186,-0.04184751585125923,0.029761917889118195,0.08209921419620514
2,nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],May I ask what your name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?,0.9223778247833252,0.9829040169715881,0.9702079892158508,0.9829041361808777,0.9034056067466736,-0.017267007380723953,-0.1456320732831955,-0.045779358595609665,-0.029314152896404266,-0.15666937828063965
3,nl,en,NAME-M is mijn naam,My name is NAME-M ,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],My name is NAME-M.,NAME-M is my name,NAME-M is my name,NAME-M is my name,NAME-M is my name,0.9696661829948425,0.9210125803947449,0.9210128784179688,0.9210128784179688,0.921012818813324,0.11194643378257751,0.04872715100646019,-0.1514863520860672,-0.05956875905394554,0.06747005879878998
4,en,nl,Hey NAME-M!,Hallo NAME-M!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],is. Hallo NAME-M!,Hallo NAME-M!,Hey NAME-M!,Hallo NAME-M!,Hey NAME-M!,0.8800902962684631,0.9860987067222595,0.9626189470291138,0.9860987067222595,0.9626189470291138,0.38138464093208313,0.29029110074043274,0.2717675268650055,0.2741295397281647,0.4335048496723175
5,en,nl,How are you doing today?,Hoe gaat het met je?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Hoe gaat het met je vandaag?,Hoe gaat het met je vandaag?,Hoe gaat het vandaag?,Hoe gaat het met je vandaag?,Hoe gaat het vandaag?,0.9712459444999695,0.9712459444999695,0.9030207991600037,0.9712459444999695,0.9030209183692932,0.27982744574546814,0.467169851064682,0.00408254936337471,0.45032215118408203,0.4668612778186798
6,nl,en,Gaat wel goed hoor en met u,All good and you?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Going well, by the way, and with you?",It's going well and with you,"I'm fine, and you?",It's going well and with you,"All is well, thank you.",0.6633972525596619,0.6186586618423462,0.7512817978858948,0.6186588406562805,0.674427330493927,0.1948968470096588,0.4481309652328491,-0.4901750981807709,0.4345201849937439,0.4345196783542633
7,en,nl,Good to know you're doing great today.,Goed om te weten dat het goed met je gaat.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],ook? Fijn om te horen dat het goed met je gaat vandaag.,Goed om te horen dat het goed met je gaat vandaag.,Goed om te weten dat je het goed doet vandaag.,Goed om te weten dat je het goed doet vandaag.,Het is goed te weten dat het goed met je gaat vandaag.,0.879025399684906,0.946903645992279,0.8396965265274048,0.8396965861320496,0.8999418616294861,-0.10396334528923035,-0.10396374762058258,-0.3615395128726959,-0.10396374762058258,-0.10396358370780945
8,en,nl,"I am enjoying my day so far, thanks for asking.","Ik geniet tot nu toe van mijn dag, bedankt voor het vragen.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],"Ik geniet tot nu toe van mijn dag, dank je wel voor het vragen.","Ik geniet van mijn dag tot nu toe, bedankt voor het vragen.","Ik geniet van mijn dag tot nu toe, bedankt voor het vragen.","Ik geniet van mijn dag tot nu toe, bedankt voor het vragen.","Ik geniet mijn dag tot dusver, dankjewel dat je dat vraagt.",0.9528647065162659,0.949937641620636,0.949937641620636,0.9499378800392151,0.8441013097763062,0.5925734639167786,0.5925737023353577,0.5370115041732788,0.5925737023353577,0.5925737619400024
9,en,nl,How can I help you today?,Hoe kan ik je vandaag helpen?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag helpen?,Hoe kan ik je vandaag helpen?,0.9937155246734619,0.9937155246734619,0.9937155842781067,0.9885575175285339,0.9937156438827515,0.5107271671295166,0.30357521772384644,0.39132800698280334,0.21222862601280212,0.3035753071308136
