source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.
nl,en,Ik heet NAME-M.,My name is NAME-M.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],May I ask what your name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?
nl,en,NAME-M is mijn naam,My name is NAME-M ,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],My name is NAME-M.,NAME-M is my name,NAME-M is my name,NAME-M is my name,NAME-M is my name
en,nl,Hey NAME-M!,Hallo NAME-M!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],is. Hallo NAME-M!,Hallo NAME-M!,Hey NAME-M!,Hallo NAME-M!,Hey NAME-M!
en,nl,How are you doing today?,Hoe gaat het met je?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Hoe gaat het met je vandaag?,Hoe gaat het met je vandaag?,Hoe gaat het vandaag?,Hoe gaat het met je vandaag?,Hoe gaat het vandaag?
nl,en,Gaat wel goed hoor en met u,All good and you?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Going well, by the way, and with you?",It's going well and with you,"I'm fine, and you?",It's going well and with you,"All is well, thank you."
en,nl,Good to know you're doing great today.,Goed om te weten dat het goed met je gaat.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],ook? Fijn om te horen dat het goed met je gaat vandaag.,Goed om te horen dat het goed met je gaat vandaag.,Goed om te weten dat je het goed doet vandaag.,Goed om te weten dat je het goed doet vandaag.,Het is goed te weten dat het goed met je gaat vandaag.
en,nl,"I am enjoying my day so far, thanks for asking.","Ik geniet tot nu toe van mijn dag, bedankt voor het vragen.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],"Ik geniet tot nu toe van mijn dag, dank je wel voor het vragen.","Ik geniet van mijn dag tot nu toe, bedankt voor het vragen.","Ik geniet van mijn dag tot nu toe, bedankt voor het vragen.","Ik geniet van mijn dag tot nu toe, bedankt voor het vragen.","Ik geniet mijn dag tot dusver, dankjewel dat je dat vraagt."
en,nl,How can I help you today?,Hoe kan ik je vandaag helpen?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag helpen?,Hoe kan ik je vandaag helpen?
nl,en,"Mooi om te horen, Ik heb een probleem met ultimate team ik was mijn fut draft aan het spelen en had net mijn 2 potje gewonnen.","Nice to hear, I have a problem with ultimate team I was playing my fut draft and had just won my 2nd game.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Nice to hear, I have a problem with ultimate team I was playing my fut draft and had just won my 2nd match.","Nice to hear, I have a problem with ultimate team I was playing my fut draft and had just won my 2 match.","Good to hear, I've got a problem with Ultimate Team. I was playing my fut draft and had just won my two games.","Nice to hear, I have a problem with ultimate team I was playing my fut draft and had just won my 2nd game.",Nice to hear from you. I have an issue with ultimate team I was playing fut draft and just won my 2 packs.
nl,en,Ik blij en aan het einde van het potje kreeg ik een PRS-ORG fout waardoor ik eruit was gestuurd.,I was happy and at the end of the game I got an PRS-ORG error that sent me out.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"I was feeling happy at the end of the match, but then I got a PRS-ORG error and was kicked out.",I was happy and at the end of the match I got an EA error that kicked me out.,"I'm happy, and at the end of the game, I got a PRS-ORG error that got me kicked out.",I was happy and at the end of the game I got a PRS-ORG error which sent me out of the game.,I was happy and at the end of the match I got a PRS-ORG error which kicked me out of the match.
nl,en,Nu klik ik weer op ultimate team en zie dat ik automatisch veloren heb waar ik heel erg van baal.,Now I click on ultimate team again and see that I automatically vel lost which I am very annoyed about.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Now I click on ultimate team again and see that I've lost my progress, which really annoys me.",Now I click on ultimate team again and see that I have automatic team selection which I really hate.,"Now I click ultimate team again, and I see that I automatically have fields that I really hate.","Now I click on ultimate team again and see that I have automatically lost, which I really hate.",Now I click on ultimate team and see that I automatically lost what I really wanted.
nl,en,Nu kan ik ook niet meer,Now I can't either,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],Now I can't even,Now I can't either.,Now I can 't either.,And I can't do it anymore,Now I can't even
nl,en,op het ultimate team wat ik niet begrijp,"enter ultimate team, which I don't understand",63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"access my ultimate team, which I don't understand.",on the ultimate team which I don't understand,"On the ultimate team, which I don't understand.",On the ultimate team which I do not understand,on the ultimate team what I don't understand
nl,en,Excuses voor het lastig vallen maar,Apologies for bothering you but,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],"Excuses for the inconvenience, but",Sorry for bothering you but,"Sorry to bother you, but",Sorry for being a nuisance but,Apologies for the inconvenience but
nl,en,dit kwam als enige op in mij,this was the only thing that came to mind,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],this was the only one that came up for me,this was the only thing that came to mind,This was the only thing that came to mind.,This came up as the only thing in me,This was the only one that came up for me
en,nl,I'll surely check the details for you right now and look to help you with PRS-ORG disconnection issue accordingly.,Ik zal de details nu zeker voor je controleren en kijken om je dienovereenkomstig te helpen met het PRS-ORG de verbroken verbinding probleem.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality'],Ik zal zeker de details voor u controleren en proberen u te helpen bij het PRS-ORG-afsluitingsprobleem volgens.,Ik zal de details nu voor je controleren en kijken of ik je kan helpen met het PRS-ORG-verbindingsprobleem.,Ik zal zeker de details voor je controleren en je helpen met PRS-ORG disconnection issue accordingly.,Ik zal zeker de details voor je controleren en proberen je te helpen met het PRS-ORG-verbindingsprobleem.,Ik zal de details voor je nu nakijken en je helpen met het probleem van de PRS-ORG-afsluiting.
en,nl,Please share your PRS-ORG account email and also your PSN ID.,Deel alsjeblieft het e-mailadres van je PRS-ORG-Account en ook je PSN ID.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,"['formality', 'formality']",Deelt u uw PRS-ORG-account-e-mail en uw PSN-ID met mij.,Deel alsjeblieft je PRS-ORG-account-e-mailadres en ook je PSN ID.,Please share your PRS-ORG account email and also your PSN ID.,Gelieve uw PRS-ORG account e-mail en uw PSN ID te delen.,Deel alsjeblieft uw PRS-ORG-account e-mail en PSN ID.
nl,en,Het e-mail is EMAIL en mijn PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],The email is EMAIL and my PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.
nl,en,Dank u wel voor u hulp,Thank you for your help,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[],Thank you for your help.,Thank you for your help,Thank you for your help.,Thank you for your help,Thank you for your help.
en,nl,I can see there's an ongoing issues with the PRS-ORG servers and our team is working on fixing it.,Ik zie dat er lopende problemen zijn met de PRS-ORG servers en ons team werkt eraan om het op te lossen.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],ige. Ik kan zien dat er een lopende issue is met de PRS-ORG-servers en ons team werkt eraan om het op te lossen.,Ik kan zien dat er een lopend probleem is met de PRS-ORG-servers en ons team werkt eraan om het op te lossen.,I can see there's an ongoing issues with the PRS-ORG servers and our team is working on fixing it.,Ik zie dat er een probleem is met de PRS-ORG servers en ons team is bezig om dit op te lossen.,Ik kan zien dat er een aanhoudende problemen zijn met de PRS-ORG servers en ons team werkt aan het oplossen ervan.
en,nl,Our social media team also provided an update regarding it here :,Ons sociale media-team heeft hier ook een update over verstrekt:,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Ons team voor sociale media heeft ook een update gegeven over het hier :,Ons sociale media-team heeft ook een update hierover gegeven:,Our social media team also provided an update regarding it here:,Onze social media-team heeft ook een update hierover geplaatst:,Onze sociale media team heeft hier ook een update gegeven:
en,nl,URL,URL,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],URL.,URL,URL,URL,URL
en,nl,At this point we have no further details about it since the issue is already under investigation by our team.,"Op dit moment hebben we er geen verdere details over, aangezien het probleem al door ons team wordt onderzocht.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Op dit moment hebben we geen verdere details over het omdat het al wordt onderzocht door ons team.,"Op dit moment hebben we hier geen verdere details over, aangezien het probleem al door ons team wordt onderzocht.","Op dit moment hebben we geen verdere details over het, aangezien de kwestie al onder onderzoek is door ons team.","Op dit moment hebben we geen verdere details over het probleem, omdat het probleem al onderzocht wordt door ons team.","Op dit moment hebben we geen verdere informatie over het probleem, aangezien het al onderzoek is."
en,nl,I cannot commit any time frame on behalf of my higher authorities else it would be a false commitment.,"Ik kan geen tijdsbestek vastleggen namens mijn hoger niveau, anders zou het een valse poging zijn.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],"Ik kan geen tijdlijn geven op naam van mijn hogere autoriteiten, anders zou het een valse toezegging zijn.","Ik kan geen tijdsbestek toezeggen namens mijn hogere autoriteiten, anders zou het een valse belofte zijn.",Ik kan geen tijdsbestek aangaan namens mijn hogere autoriteiten anders zou het een valse verbintenis zijn.,"Ik kan namens mijn hogere autoriteiten geen tijdsbestek beloven, anders zou dat een valse belofte zijn.","Ik kan geen tijdlijn geven op naam van mijn hogere autoriteiten, anders zou het een valse belofte zijn."
en,nl,Any new update about it will be shared by our social media team on above shared link.,Elke nieuwe update hierover wordt gedeeld door ons sociale media-team op bovenstaande gedeelde link.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[],Enige nieuwe updates over het onderwerp zullen worden gedeeld door ons team voor sociale media via de bovenstaande link.,Elke nieuwe update hierover zal door ons sociale media-team op de bovengenoemde link worden gedeeld.,Elke nieuwe update over het zal worden gedeeld door onze social media team op bovenstaande gedeelde link.,Op bovenstaande link zullen we nieuwe updates delen via ons sociale media team.,Alle nieuwe updates over dit zal onze sociale media team delen via de bovenstaande link.
