,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
0,pt-br,en,não consigo comprar livros no meu PRS-ORG desde dia 1 de janeiro 2021,I can't buy books on my PRS-ORG since 1st January 2021,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],"I am unable to buy books on my PRS-ORG since January 1, 2021.","I can't buy books on my PRS-ORG since January 1, 2021","I can't buy books on my PRS-ORG since January 1, 2021","I can't buy books on my PRS-ORG since January 1, 2021","I can't buy books on my PRS-ORG since January 1, 2021",0.915001392364502,0.950468897819519,0.950468897819519,0.9504689574241638,0.950468897819519,0.31040629744529724,0.3288542926311493,0.32885414361953735,0.3288540542125702,0.3288540542125702
1,pt-br,en,EMAIL,EMAIL,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],Email,EMAIL,E-mail address,EMAIL,EMAIL,0.7956622838973999,0.9927700757980347,0.8656917810440063,0.9927700757980347,0.9927701354026794,-0.16727614402770996,0.38868728280067444,0.02295307070016861,0.38868728280067444,0.38868728280067444
2,pt-br,en,19 dezembro 2020 acho eu.,19th December 2020 I think.,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],"December 19, 2020, I think.","December 19, 2020 I think.","December the 19th, 2020 I guess.",19 December 2020 I think it is.,"19 December 2020, I believe.",0.9337311387062073,0.943980872631073,0.9347972869873047,0.8886128664016724,0.9360297322273254,-0.4677528440952301,-0.3076269030570984,-0.3769129812717438,-0.47791698575019836,-0.33100801706314087
3,pt-br,en,3.99€,€3.99,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],3.99€,3.99€,$3.99 for two.,3.99€,3.99€,0.9795421957969666,0.9795421957969666,0.8474244475364685,0.9795421957969666,0.9795421957969666,0.6787207722663879,0.70152348279953,0.11300349235534668,0.5436453223228455,0.6554580926895142
4,en,pt-br,"Hi,  I will be more than happy to assist you.","Olá, ficarei feliz em ajudar.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"Olá, estarei mais do que feliz em ajudá-lo.","Olá, ficarei feliz em lhe ajudar.","Olá, serei mais do que feliz em ajudá-lo.","Olá,  Eu estarei mais do que feliz em ajudá-lo.","Olá, terei o maior prazer em ajudá-lo!",0.8906247019767761,0.9695289134979248,0.8874248266220093,0.8831638693809509,0.9029085040092468,0.22989696264266968,0.3201982378959656,0.07516521215438843,0.20320454239845276,0.19200076162815094
5,en,pt-br,"I apologize for the inconvenience with your purchases, but I'm going to help you.","Me desculpe pelo inconveniente com suas compras, mas vou te ajudar.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"Peço desculpas pelo incômodo com suas compras, mas vou ajudá-lo.","Peço desculpas pelo inconveniente com suas compras, mas vou lhe ajudar.","Peço desculpa pelo inconveniente com as vossas compras, mas vou ajudar-vos.","Lamento o inconveniente com suas compras, mas eu vou ajudá-la.","Peço desculpas pelo inconveniente com suas compras, mas vou ajudá-lo.",0.8992695212364197,0.9280627369880676,0.8616960644721985,0.895010769367218,0.9112947583198547,0.289865642786026,0.31571826338768005,0.12409745156764984,0.08211471140384674,0.2737804055213928
6,en,pt-br,May I know if you're getting any error message?,Posso saber se você está recebendo alguma mensagem de erro?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,['formality'],Posso saber se você está recebendo alguma mensagem de erro?,Posso saber se você está recebendo alguma mensagem de erro?,Posso saber se está a receber alguma mensagem de erro?,Eu posso saber se você está recebendo alguma mensagem de erro?,Posso saber se você está recebendo alguma mensagem de erro?,0.9850682616233826,0.9850683808326721,0.9610511064529419,0.963732123374939,0.9850682616233826,-0.4422461688518524,-0.4070202708244324,-0.3707486093044281,-0.46524277329444885,-0.2509373128414154
7,pt-br,en,só preciso que veja o que está a falhar no acesso à conta,I just need you to see what's failing to access the account,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],I just need to see what's failing when accessing your account.,I just need you to see what is going wrong with accessing the account,I just need you to see what's wrong with the account access.,I just need you to see what is failing in accessing the account,I just need you to see what is wrong with the account access,0.8822547197341919,0.8995527029037476,0.847639262676239,0.9198290705680847,0.8686177134513855,-0.10365086793899536,-0.14055953919887543,-0.3135053217411041,-0.3294318616390228,-0.3249448835849762
8,pt-br,en,nao.,No.,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],(Note: The translation is from Portuguese (Brazil) to English),No.,"No, I won't.",No.,No.,0.3838936984539032,0.976624071598053,0.5602384209632874,0.976624071598053,0.9766241312026978,-0.6285867094993591,0.06282758712768555,-0.3429310619831085,-0.012445338070392609,-0.028431817889213562
9,pt-br,en,"escolho comprar e fica parado a ""pensar"" e não avança para a parte final onde se vê preço e aceito a compra","I choose to buy and stands still to ""think"" and does not advance to the final part where you see price and accept the purchase",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],"I choose to buy and it stays stuck at ""thinking"" and doesn't advance to the final part where you see the price and accept the purchase.","I choose to buy and it gets stuck ""thinking"" and doesn't advance to the final part where I see the price and accept the purchase","I choose to buy, and I stop and think, and I don't go to the last part where you see the price, and I accept the purchase.","I choose to buy and it stays ""thinking"" and does not advance to the final part where price is seen and purchase is accepted","I choose to buy and it gets stuck at ""thinking"" and doesn't go to the final part where you see the price and accept the purchase",0.8265455365180969,0.8364856839179993,0.7709327340126038,0.8204824328422546,0.8213862776756287,-0.4496919810771942,-0.370906800031662,-0.5012520551681519,-0.47403836250305176,-0.3974752128124237
