source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
pt-br,en,não consigo comprar livros no meu PRS-ORG desde dia 1 de janeiro 2021,I can't buy books on my PRS-ORG since 1st January 2021,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],"I am unable to buy books on my PRS-ORG since January 1, 2021.","I can't buy books on my PRS-ORG since January 1, 2021","I can't buy books on my PRS-ORG since January 1, 2021","I can't buy books on my PRS-ORG since January 1, 2021","I can't buy books on my PRS-ORG since January 1, 2021"
pt-br,en,EMAIL,EMAIL,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],Email,EMAIL,E-mail address,EMAIL,EMAIL
pt-br,en,19 dezembro 2020 acho eu.,19th December 2020 I think.,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],"December 19, 2020, I think.","December 19, 2020 I think.","December the 19th, 2020 I guess.",19 December 2020 I think it is.,"19 December 2020, I believe."
pt-br,en,3.99€,€3.99,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],3.99€,3.99€,$3.99 for two.,3.99€,3.99€
en,pt-br,"Hi,  I will be more than happy to assist you.","Olá, ficarei feliz em ajudar.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"Olá, estarei mais do que feliz em ajudá-lo.","Olá, ficarei feliz em lhe ajudar.","Olá, serei mais do que feliz em ajudá-lo.","Olá,  Eu estarei mais do que feliz em ajudá-lo.","Olá, terei o maior prazer em ajudá-lo!"
en,pt-br,"I apologize for the inconvenience with your purchases, but I'm going to help you.","Me desculpe pelo inconveniente com suas compras, mas vou te ajudar.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[],"Peço desculpas pelo incômodo com suas compras, mas vou ajudá-lo.","Peço desculpas pelo inconveniente com suas compras, mas vou lhe ajudar.","Peço desculpa pelo inconveniente com as vossas compras, mas vou ajudar-vos.","Lamento o inconveniente com suas compras, mas eu vou ajudá-la.","Peço desculpas pelo inconveniente com suas compras, mas vou ajudá-lo."
en,pt-br,May I know if you're getting any error message?,Posso saber se você está recebendo alguma mensagem de erro?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,['formality'],Posso saber se você está recebendo alguma mensagem de erro?,Posso saber se você está recebendo alguma mensagem de erro?,Posso saber se está a receber alguma mensagem de erro?,Eu posso saber se você está recebendo alguma mensagem de erro?,Posso saber se você está recebendo alguma mensagem de erro?
pt-br,en,só preciso que veja o que está a falhar no acesso à conta,I just need you to see what's failing to access the account,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],I just need to see what's failing when accessing your account.,I just need you to see what is going wrong with accessing the account,I just need you to see what's wrong with the account access.,I just need you to see what is failing in accessing the account,I just need you to see what is wrong with the account access
pt-br,en,nao.,No.,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],(Note: The translation is from Portuguese (Brazil) to English),No.,"No, I won't.",No.,No.
pt-br,en,"escolho comprar e fica parado a ""pensar"" e não avança para a parte final onde se vê preço e aceito a compra","I choose to buy and stands still to ""think"" and does not advance to the final part where you see price and accept the purchase",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[],"I choose to buy and it stays stuck at ""thinking"" and doesn't advance to the final part where you see the price and accept the purchase.","I choose to buy and it gets stuck ""thinking"" and doesn't advance to the final part where I see the price and accept the purchase","I choose to buy, and I stop and think, and I don't go to the last part where you see the price, and I accept the purchase.","I choose to buy and it stays ""thinking"" and does not advance to the final part where price is seen and purchase is accepted","I choose to buy and it gets stuck at ""thinking"" and doesn't go to the final part where you see the price and accept the purchase"
