ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engdeu0501,60119ad1377f21cf78c21efe.0.submission_SheffieldGATE,0,TGT,eng,deu,100,60119ad1377f21cf78c21efe,False,1722757069.793,1722757119.27,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.1.submission_SheffieldGATE,1,TGT,eng,deu,100,60119ad1377f21cf78c21efe,False,1722757119.282,1722757135.412,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.2.submission_SheffieldGATE,2,TGT,eng,deu,84,60119ad1377f21cf78c21efe,False,1722757135.421,1722757172.693,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.3.submission_SheffieldGATE,3,TGT,eng,deu,100,60119ad1377f21cf78c21efe,False,1722757172.702,1722757194.733,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.4.submission_SheffieldGATE,4,TGT,eng,deu,100,60119ad1377f21cf78c21efe,False,1722757194.741,1722757200.38,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.5.submission_SheffieldGATE,5,TGT,eng,deu,84,60119ad1377f21cf78c21efe,False,1722757200.388,1722757223.125,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.6.submission_SheffieldGATE,6,TGT,eng,deu,50,60119ad1377f21cf78c21efe,False,1722757223.133,1722757253.813,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.7.submission_SheffieldGATE,7,TGT,eng,deu,59,60119ad1377f21cf78c21efe,False,1722757253.82,1722757273.893,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.8.submission_SheffieldGATE,8,TGT,eng,deu,85,60119ad1377f21cf78c21efe,False,1722757273.901,1722757288.092,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.9.submission_SheffieldGATE,9,TGT,eng,deu,100,60119ad1377f21cf78c21efe,False,1722757288.1,1722757291.676,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.10.submission_SheffieldGATE,10,TGT,eng,deu,50,60119ad1377f21cf78c21efe,False,1722757291.684,1722757317.221,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.11.submission_SheffieldGATE,11,TGT,eng,deu,58,60119ad1377f21cf78c21efe,False,1722757317.228,1722757337.548,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.12.submission_SheffieldGATE,12,TGT,eng,deu,76,60119ad1377f21cf78c21efe,False,1722757337.558,1722757355.301,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.13.submission_SheffieldGATE,13,TGT,eng,deu,100,60119ad1377f21cf78c21efe,False,1722757355.309,1722757366.589,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.14.submission_SheffieldGATE,14,TGT,eng,deu,85,60119ad1377f21cf78c21efe,False,1722757366.597,1722757377.269,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.15.submission_SheffieldGATE,15,TGT,eng,deu,50,60119ad1377f21cf78c21efe,False,1722757377.277,1722757392.421,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.16.submission_SheffieldGATE,16,TGT,eng,deu,91,60119ad1377f21cf78c21efe,False,1722757392.428,1722757406.029,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.17.submission_SheffieldGATE,17,TGT,eng,deu,100,60119ad1377f21cf78c21efe,False,1722757406.037,1722757424.709,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.18.submission_SheffieldGATE,18,TGT,eng,deu,76,60119ad1377f21cf78c21efe,False,1722757424.719,1722757452.461,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.19.submission_SheffieldGATE,19,TGT,eng,deu,100,60119ad1377f21cf78c21efe,False,1722757452.469,1722757467.567,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.20.submission_SheffieldGATE,20,TGT,eng,deu,99,60119ad1377f21cf78c21efe,False,1722757467.575,1722757491.861,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.21.submission_SheffieldGATE,21,TGT,eng,deu,50,60119ad1377f21cf78c21efe,False,1722757491.869,1722757506.485,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.22.submission_SheffieldGATE,22,TGT,eng,deu,90,60119ad1377f21cf78c21efe,False,1722757506.492,1722757523.717,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.23.submission_SheffieldGATE,23,TGT,eng,deu,33,60119ad1377f21cf78c21efe,False,1722757523.724,1722757534.909,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.24.submission_SheffieldGATE,24,TGT,eng,deu,84,60119ad1377f21cf78c21efe,False,1722757534.917,1722757565.461,submission_SheffieldGATE
engdeu0501,60119ad1377f21cf78c21efe.25.submission_SheffieldGATE,25,TGT,eng,deu,67,60119ad1377f21cf78c21efe,False,1722757565.468,1722757582.405,submission_SheffieldGATE
