ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engfra0601,6034b0b76f3473a3859727cf.0.submission_clteam,0,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610224.554,1722610266.718,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.1.submission_clteam,1,TGT,eng,fra,67,6034b0b76f3473a3859727cf,False,1722610266.723,1722610283.266,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.2.submission_clteam,2,TGT,eng,fra,86,6034b0b76f3473a3859727cf,False,1722610283.269,1722610292.452,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.3.submission_clteam,3,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610292.457,1722610293.951,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.4.submission_clteam,4,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610293.956,1722610295.166,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.5.submission_clteam,5,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610295.17,1722610299.665,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.6.submission_clteam,6,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610299.671,1722610300.898,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.7.submission_clteam,7,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610300.903,1722610302.167,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.8.submission_clteam,8,TGT,eng,fra,33,6034b0b76f3473a3859727cf,False,1722610302.172,1722610306.483,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.9.submission_clteam,9,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610306.489,1722610311.318,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.10.submission_clteam,10,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610311.324,1722610316.996,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.11.submission_clteam,11,TGT,eng,fra,84,6034b0b76f3473a3859727cf,False,1722610317.0,1722610325.189,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.12.submission_clteam,12,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610325.195,1722610326.921,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.13.submission_clteam,13,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610326.925,1722610329.789,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.14.submission_clteam,14,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610329.794,1722610334.619,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.15.submission_clteam,15,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610334.622,1722610336.454,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.16.submission_clteam,16,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610336.459,1722610341.332,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.17.submission_clteam,17,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610341.336,1722610346.083,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.18.submission_clteam,18,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610346.087,1722610348.384,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.19.submission_clteam,19,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610348.39,1722610371.981,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.20.submission_clteam,20,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610371.986,1722610374.497,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.21.submission_clteam,21,TGT,eng,fra,76,6034b0b76f3473a3859727cf,False,1722610374.5,1722610380.129,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.22.submission_clteam,22,TGT,eng,fra,84,6034b0b76f3473a3859727cf,False,1722610380.133,1722610382.964,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.23.submission_clteam,23,TGT,eng,fra,66,6034b0b76f3473a3859727cf,False,1722610382.968,1722610385.745,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.24.submission_clteam,24,TGT,eng,fra,95,6034b0b76f3473a3859727cf,False,1722610385.75,1722610388.377,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.25.submission_clteam,25,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610388.383,1722610399.43,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.26.submission_clteam,26,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610399.434,1722610401.644,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.27.submission_clteam,27,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610401.648,1722610406.985,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.28.submission_clteam,28,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1722610406.988,1722610409.434,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.29.submission_clteam,29,TGT,eng,fra,91,6034b0b76f3473a3859727cf,False,1722610409.436,1722610511.19,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.30.submission_clteam,30,TGT,eng,fra,78,6034b0b76f3473a3859727cf,False,1722610511.197,1722610532.291,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.31.submission_clteam,31,TGT,eng,fra,33,6034b0b76f3473a3859727cf,False,1722610532.295,1722610535.141,submission_clteam
engfra0601,6034b0b76f3473a3859727cf.32.submission_clteam,32,TGT,eng,fra,84,6034b0b76f3473a3859727cf,True,1722610535.144,1722610558.375,submission_clteam
engfra0601,603d09262604189765d5d908.0.submission_DCUGenNLP,0,TGT,eng,fra,100,603d09262604189765d5d908,False,1722848127.135,1722848136.445,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.1.submission_DCUGenNLP,1,TGT,eng,fra,33,603d09262604189765d5d908,False,1722848136.457,1722848196.1,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.2.submission_DCUGenNLP,2,TGT,eng,fra,100,603d09262604189765d5d908,False,1722848196.107,1722848201.806,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.3.submission_DCUGenNLP,3,TGT,eng,fra,100,603d09262604189765d5d908,False,1722848201.81,1722848315.31,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.4.submission_DCUGenNLP,4,TGT,eng,fra,100,603d09262604189765d5d908,False,1722848315.32,1722848330.574,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.5.submission_DCUGenNLP,5,TGT,eng,fra,88,603d09262604189765d5d908,False,1722848330.582,1722848398.931,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.6.submission_DCUGenNLP,6,TGT,eng,fra,0,603d09262604189765d5d908,False,1722848398.938,1722848420.891,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.7.submission_DCUGenNLP,7,TGT,eng,fra,100,603d09262604189765d5d908,False,1722848420.895,1722848439.616,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.8.submission_DCUGenNLP,8,TGT,eng,fra,100,603d09262604189765d5d908,False,1722848439.619,1722848474.76,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.9.submission_DCUGenNLP,9,TGT,eng,fra,100,603d09262604189765d5d908,False,1722848474.767,1722848510.244,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.10.submission_DCUGenNLP,10,TGT,eng,fra,84,603d09262604189765d5d908,False,1722848510.249,1722848629.476,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.11.submission_DCUGenNLP,11,TGT,eng,fra,100,603d09262604189765d5d908,False,1722848629.481,1722848731.181,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.12.submission_DCUGenNLP,12,TGT,eng,fra,100,603d09262604189765d5d908,False,1722848731.186,1722848745.99,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.13.submission_DCUGenNLP,13,TGT,eng,fra,71,603d09262604189765d5d908,False,1722848745.996,1722848895.076,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.14.submission_DCUGenNLP,14,TGT,eng,fra,67,603d09262604189765d5d908,False,1722848937.773,1722848971.622,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.15.submission_DCUGenNLP,15,TGT,eng,fra,100,603d09262604189765d5d908,False,1722848971.629,1722848978.35,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.16.submission_DCUGenNLP,16,TGT,eng,fra,100,603d09262604189765d5d908,False,1722848978.358,1722849005.995,submission_DCUGenNLP
engfra0601,603d09262604189765d5d908.17.submission_DCUGenNLP,17,TGT,eng,fra,50,603d09262604189765d5d908,False,1722849006.0,1722849080.304,submission_DCUGenNLP
