ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engkor0901,6371d84b0ae6d003e0fac19d.0.submission_baseline,0,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070044.43,1723070102.039,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.1.submission_baseline,1,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070102.046,1723070104.5,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.2.submission_baseline,2,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070104.506,1723070132.747,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.3.submission_baseline,3,TGT,eng,kor,76,6371d84b0ae6d003e0fac19d,False,1723070132.753,1723070152.789,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.4.submission_baseline,4,TGT,eng,kor,92,6371d84b0ae6d003e0fac19d,False,1723070213.336,1723070234.302,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.5.submission_baseline,5,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070234.308,1723070242.079,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.6.submission_baseline,6,TGT,eng,kor,76,6371d84b0ae6d003e0fac19d,False,1723070242.084,1723070252.02,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.7.submission_baseline,7,TGT,eng,kor,67,6371d84b0ae6d003e0fac19d,False,1723070274.586,1723070277.853,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.8.submission_baseline,8,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070277.856,1723070288.155,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.9.submission_baseline,9,TGT,eng,kor,75,6371d84b0ae6d003e0fac19d,False,1723070288.16,1723070317.582,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.10.submission_baseline,10,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070317.587,1723070328.578,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.11.submission_baseline,11,TGT,eng,kor,41,6371d84b0ae6d003e0fac19d,False,1723070328.582,1723070356.814,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.12.submission_baseline,12,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070356.82,1723070367.529,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.13.submission_baseline,13,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070367.534,1723070371.943,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.14.submission_baseline,14,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070371.948,1723070373.911,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.15.submission_baseline,15,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070373.917,1723070375.8,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.16.submission_baseline,16,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070375.806,1723070377.813,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.17.submission_baseline,17,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070377.817,1723070382.69,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.18.submission_baseline,18,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070382.695,1723070395.887,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.19.submission_baseline,19,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070395.892,1723070407.429,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.20.submission_baseline,20,TGT,eng,kor,67,6371d84b0ae6d003e0fac19d,False,1723070407.435,1723070432.334,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.21.submission_baseline,21,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070432.339,1723070440.198,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.22.submission_baseline,22,TGT,eng,kor,85,6371d84b0ae6d003e0fac19d,False,1723070440.203,1723070466.306,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.23.submission_baseline,23,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070466.311,1723070478.861,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.24.submission_baseline,24,TGT,eng,kor,80,6371d84b0ae6d003e0fac19d,False,1723070478.866,1723070501.761,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.25.submission_baseline,25,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070501.766,1723070535.765,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.26.submission_baseline,26,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070535.769,1723070549.149,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.27.submission_baseline,27,TGT,eng,kor,80,6371d84b0ae6d003e0fac19d,False,1723070557.412,1723070559.29,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.28.submission_baseline,28,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1723070563.958,1723070572.873,submission_baseline
engkor0901,6371d84b0ae6d003e0fac19d.29.submission_baseline,29,TGT,eng,kor,92,6371d84b0ae6d003e0fac19d,False,1723070572.879,1723070582.113,submission_baseline
