ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engnld0801,60350f4ca3c0d734e335b1f8.0.submission_baseline,0,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145720.595,1723145954.587,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.1.submission_baseline,1,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145954.589,1723145956.698,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.2.submission_baseline,2,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145956.7,1723145958.626,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.3.submission_baseline,3,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145958.628,1723145959.406,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.4.submission_baseline,4,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145959.408,1723145960.474,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.5.submission_baseline,5,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145960.476,1723145961.114,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.6.submission_baseline,6,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145961.115,1723145962.578,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.7.submission_baseline,7,TGT,eng,nld,67,60350f4ca3c0d734e335b1f8,False,1723145962.58,1723145963.378,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.8.submission_baseline,8,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145963.379,1723145964.551,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.9.submission_baseline,9,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145964.552,1723145965.738,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.10.submission_baseline,10,TGT,eng,nld,0,60350f4ca3c0d734e335b1f8,False,1723145965.739,1723145967.106,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.11.submission_baseline,11,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145967.107,1723145968.61,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.12.submission_baseline,12,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145968.611,1723145969.242,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.13.submission_baseline,13,TGT,eng,nld,84,60350f4ca3c0d734e335b1f8,False,1723145969.243,1723145970.374,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.14.submission_baseline,14,TGT,eng,nld,84,60350f4ca3c0d734e335b1f8,False,1723145970.376,1723145970.906,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.15.submission_baseline,15,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145970.908,1723145971.85,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.16.submission_baseline,16,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145971.851,1723145972.482,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.17.submission_baseline,17,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145972.484,1723145973.586,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.18.submission_baseline,18,TGT,eng,nld,100,60350f4ca3c0d734e335b1f8,False,1723145973.588,1723145974.217,submission_baseline
engnld0801,60350f4ca3c0d734e335b1f8.19.submission_baseline,19,TGT,eng,nld,84,60350f4ca3c0d734e335b1f8,True,1723145974.219,1723146001.362,submission_baseline
engnld0801,61025a3385695952e8c1fd9f.22.submission_SheffieldGATE,22,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1723146036.928,1723146232.379,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.21.submission_SheffieldGATE,21,TGT,eng,nld,84,61025a3385695952e8c1fd9f,False,1723146036.927,1723146232.963,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.20.submission_SheffieldGATE,20,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1723146036.926,1723146238.554,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.5.submission_SheffieldGATE,5,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1723146036.912,1723146244.97,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.4.submission_SheffieldGATE,4,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1723146036.911,1723146249.462,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.0.submission_SheffieldGATE,0,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1723146036.907,1723146252.143,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.1.submission_SheffieldGATE,1,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1723146252.144,1723146253.642,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.2.submission_SheffieldGATE,2,TGT,eng,nld,84,61025a3385695952e8c1fd9f,False,1723146253.643,1723146254.302,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.3.submission_SheffieldGATE,3,TGT,eng,nld,33,61025a3385695952e8c1fd9f,False,1723146254.303,1723146255.322,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.6.submission_SheffieldGATE,6,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1723146256.795,1723146257.554,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.7.submission_SheffieldGATE,7,TGT,eng,nld,33,61025a3385695952e8c1fd9f,False,1723146257.555,1723146258.822,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.8.submission_SheffieldGATE,8,TGT,eng,nld,51,61025a3385695952e8c1fd9f,False,1723146258.824,1723146259.494,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.9.submission_SheffieldGATE,9,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1723146259.497,1723146260.594,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.10.submission_SheffieldGATE,10,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1723146260.596,1723146261.438,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.11.submission_SheffieldGATE,11,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1723146261.44,1723146262.13,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.12.submission_SheffieldGATE,12,TGT,eng,nld,67,61025a3385695952e8c1fd9f,False,1723146262.131,1723146262.998,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.13.submission_SheffieldGATE,13,TGT,eng,nld,84,61025a3385695952e8c1fd9f,False,1723146262.999,1723146264.25,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.14.submission_SheffieldGATE,14,TGT,eng,nld,84,61025a3385695952e8c1fd9f,False,1723146264.251,1723146264.926,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.15.submission_SheffieldGATE,15,TGT,eng,nld,67,61025a3385695952e8c1fd9f,False,1723146264.927,1723146265.603,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.16.submission_SheffieldGATE,16,TGT,eng,nld,84,61025a3385695952e8c1fd9f,False,1723146265.604,1723146266.682,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.17.submission_SheffieldGATE,17,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1723146266.684,1723146267.398,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.18.submission_SheffieldGATE,18,TGT,eng,nld,50,61025a3385695952e8c1fd9f,False,1723146267.399,1723146268.086,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.19.submission_SheffieldGATE,19,TGT,eng,nld,100,61025a3385695952e8c1fd9f,False,1723146268.088,1723146268.806,submission_SheffieldGATE
engnld0801,61025a3385695952e8c1fd9f.23.submission_SheffieldGATE,23,TGT,eng,nld,60,61025a3385695952e8c1fd9f,True,1723146271.539,1723146278.134,submission_SheffieldGATE
engnld0801,610fbee964f5d865dbf1f0dd.0.submission_clteam,0,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146291.658,1723146294.87,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.1.submission_clteam,1,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146294.873,1723146302.07,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.2.submission_clteam,2,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146302.071,1723146306.951,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.3.submission_clteam,3,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146306.952,1723146311.054,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.4.submission_clteam,4,TGT,eng,nld,84,610fbee964f5d865dbf1f0dd,False,1723146311.057,1723146318.538,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.5.submission_clteam,5,TGT,eng,nld,91,610fbee964f5d865dbf1f0dd,False,1723146318.539,1723146325.407,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.6.submission_clteam,6,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146325.409,1723146344.431,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.7.submission_clteam,7,TGT,eng,nld,93,610fbee964f5d865dbf1f0dd,False,1723146344.432,1723146352.351,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.8.submission_clteam,8,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146352.353,1723146355.182,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.9.submission_clteam,9,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146355.184,1723146362.335,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.10.submission_clteam,10,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146362.336,1723146375.784,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.11.submission_clteam,11,TGT,eng,nld,67,610fbee964f5d865dbf1f0dd,False,1723146375.786,1723146382.858,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.12.submission_clteam,12,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146382.86,1723146388.886,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.13.submission_clteam,13,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146388.887,1723146393.518,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.14.submission_clteam,14,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146393.52,1723146396.518,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.15.submission_clteam,15,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146396.52,1723146400.366,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.16.submission_clteam,16,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146400.368,1723146402.263,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.17.submission_clteam,17,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146402.264,1723146403.782,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.18.submission_clteam,18,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146403.784,1723146406.439,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.19.submission_clteam,19,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146406.44,1723146412.038,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.20.submission_clteam,20,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146412.04,1723146414.071,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.21.submission_clteam,21,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1723146414.072,1723146417.751,submission_clteam
engnld0801,610fbee964f5d865dbf1f0dd.22.submission_clteam,22,TGT,eng,nld,93,610fbee964f5d865dbf1f0dd,True,1723146417.752,1723146420.151,submission_clteam
engnld0801,614c5f62abf969032eac0f7d.0.submission_DCUGenNLP,0,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146421.608,1723146429.967,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.1.submission_DCUGenNLP,1,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146429.97,1723146433.312,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.2.submission_DCUGenNLP,2,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146433.313,1723146437.847,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.3.submission_DCUGenNLP,3,TGT,eng,nld,84,614c5f62abf969032eac0f7d,False,1723146437.851,1723146443.487,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.4.submission_DCUGenNLP,4,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146443.489,1723146445.943,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.5.submission_DCUGenNLP,5,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146445.946,1723146448.543,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.6.submission_DCUGenNLP,6,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146448.545,1723146450.967,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.7.submission_DCUGenNLP,7,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146450.969,1723146454.183,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.8.submission_DCUGenNLP,8,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146454.186,1723146455.983,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.9.submission_DCUGenNLP,9,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146455.987,1723146492.199,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.10.submission_DCUGenNLP,10,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146492.201,1723146498.863,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.11.submission_DCUGenNLP,11,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146498.866,1723146504.583,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.12.submission_DCUGenNLP,12,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146504.585,1723146507.143,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.13.submission_DCUGenNLP,13,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146507.146,1723146513.055,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.14.submission_DCUGenNLP,14,TGT,eng,nld,75,614c5f62abf969032eac0f7d,False,1723146513.057,1723146533.895,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.15.submission_DCUGenNLP,15,TGT,eng,nld,67,614c5f62abf969032eac0f7d,False,1723146533.897,1723146539.815,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.16.submission_DCUGenNLP,16,TGT,eng,nld,67,614c5f62abf969032eac0f7d,False,1723146539.818,1723146547.07,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.17.submission_DCUGenNLP,17,TGT,eng,nld,84,614c5f62abf969032eac0f7d,False,1723146547.072,1723146554.683,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.18.submission_DCUGenNLP,18,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146554.685,1723146560.087,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.19.submission_DCUGenNLP,19,TGT,eng,nld,84,614c5f62abf969032eac0f7d,False,1723146560.089,1723146567.839,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.20.submission_DCUGenNLP,20,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146567.841,1723146570.919,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.21.submission_DCUGenNLP,21,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146570.921,1723146575.183,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.22.submission_DCUGenNLP,22,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146575.185,1723146582.367,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.23.submission_DCUGenNLP,23,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146582.369,1723146586.951,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.24.submission_DCUGenNLP,24,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146586.953,1723146589.447,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.25.submission_DCUGenNLP,25,TGT,eng,nld,93,614c5f62abf969032eac0f7d,False,1723146589.449,1723146597.691,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.26.submission_DCUGenNLP,26,TGT,eng,nld,50,614c5f62abf969032eac0f7d,False,1723146597.693,1723146619.87,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.27.submission_DCUGenNLP,27,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146619.872,1723146624.35,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.28.submission_DCUGenNLP,28,TGT,eng,nld,50,614c5f62abf969032eac0f7d,False,1723146624.352,1723146629.982,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.29.submission_DCUGenNLP,29,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1723146629.984,1723146632.095,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.30.submission_DCUGenNLP,30,TGT,eng,nld,84,614c5f62abf969032eac0f7d,True,1723146632.096,1723146639.107,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.0.submission_DCUGenNLP,0,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367571.772,1723367770.584,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.1.submission_DCUGenNLP,1,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367770.587,1723367771.595,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.2.submission_DCUGenNLP,2,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367771.598,1723367772.278,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.3.submission_DCUGenNLP,3,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367772.281,1723367774.181,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.4.submission_DCUGenNLP,4,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367774.183,1723367774.845,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.5.submission_DCUGenNLP,5,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367774.847,1723367775.474,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.6.submission_DCUGenNLP,6,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367775.477,1723367777.089,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.7.submission_DCUGenNLP,7,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367777.09,1723367777.784,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.8.submission_DCUGenNLP,8,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367777.786,1723367778.446,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.9.submission_DCUGenNLP,9,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367778.448,1723367779.714,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.10.submission_DCUGenNLP,10,TGT,eng,nld,84,61534f3647465e262d13d4fd,False,1723367779.716,1723367780.252,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.11.submission_DCUGenNLP,11,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367780.254,1723367780.736,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.13.submission_DCUGenNLP,13,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367782.141,1723367782.728,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.12.submission_DCUGenNLP,12,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367780.737,1723367782.138,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.14.submission_DCUGenNLP,14,TGT,eng,nld,67,61534f3647465e262d13d4fd,False,1723367782.73,1723367783.35,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.17.submission_DCUGenNLP,17,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367785.093,1723367785.685,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.20.submission_DCUGenNLP,20,TGT,eng,nld,67,61534f3647465e262d13d4fd,False,1723367787.495,1723367788.151,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.15.submission_DCUGenNLP,15,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367860.937,1723367861.601,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.19.submission_DCUGenNLP,19,TGT,eng,nld,50,61534f3647465e262d13d4fd,False,1723367786.89,1723367787.493,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.16.submission_DCUGenNLP,16,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367820.268,1723367821.572,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.18.submission_DCUGenNLP,18,TGT,eng,nld,67,61534f3647465e262d13d4fd,False,1723367822.204,1723367823.003,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.22.submission_DCUGenNLP,22,TGT,eng,nld,84,61534f3647465e262d13d4fd,False,1723367825.476,1723367826.192,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.24.submission_DCUGenNLP,24,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367827.732,1723367828.268,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.21.submission_DCUGenNLP,21,TGT,eng,nld,84,61534f3647465e262d13d4fd,False,1723367824.984,1723367825.47,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.28.submission_DCUGenNLP,28,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367872.754,1723367875.88,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.26.submission_DCUGenNLP,26,TGT,eng,nld,84,61534f3647465e262d13d4fd,False,1723367871.434,1723367872.12,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.30.submission_DCUGenNLP,30,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367878.911,1723367880.32,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.27.submission_DCUGenNLP,27,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367872.123,1723367872.751,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.25.submission_DCUGenNLP,25,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367870.752,1723367871.431,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.29.submission_DCUGenNLP,29,TGT,eng,nld,75,61534f3647465e262d13d4fd,False,1723367844.429,1723367878.907,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.23.submission_DCUGenNLP,23,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367867.67,1723367869.007,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.23.submission_DCUGenNLP,23,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1723367826.198,1723367827.727,submission_DCUGenNLP
engnld0801,61534f3647465e262d13d4fd.31.submission_DCUGenNLP,31,TGT,eng,nld,84,61534f3647465e262d13d4fd,True,1723367906.949,1723367915.12,submission_DCUGenNLP
