ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engpor0701,6000bb53029b3a19e4d75068.0.submission_SheffieldGATE,0,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1722598671.722,1722598682.554,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.1.submission_SheffieldGATE,1,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1722601989.312,1722602026.643,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.2.submission_SheffieldGATE,2,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1722602026.647,1722602053.336,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.3.submission_SheffieldGATE,3,TGT,eng,por,76,6000bb53029b3a19e4d75068,False,1722602083.349,1722602084.398,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.4.submission_SheffieldGATE,4,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1722602089.477,1722602098.834,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.5.submission_SheffieldGATE,5,TGT,eng,por,76,6000bb53029b3a19e4d75068,False,1722602104.732,1722602175.884,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.6.submission_SheffieldGATE,6,TGT,eng,por,92,6000bb53029b3a19e4d75068,False,1722602180.234,1722602202.142,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.7.submission_SheffieldGATE,7,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1722602202.146,1722602218.998,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.8.submission_SheffieldGATE,8,TGT,eng,por,76,6000bb53029b3a19e4d75068,False,1722602279.454,1722602295.908,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.9.submission_SheffieldGATE,9,TGT,eng,por,77,6000bb53029b3a19e4d75068,False,1722602300.31,1722602343.896,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.10.submission_SheffieldGATE,10,TGT,eng,por,91,6000bb53029b3a19e4d75068,False,1722602347.25,1722602382.325,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.11.submission_SheffieldGATE,11,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1722602382.328,1722602389.192,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.12.submission_SheffieldGATE,12,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1722602389.195,1722602392.007,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.13.submission_SheffieldGATE,13,TGT,eng,por,100,6000bb53029b3a19e4d75068,False,1722602392.009,1722602457.078,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.14.submission_SheffieldGATE,14,TGT,eng,por,92,6000bb53029b3a19e4d75068,False,1722602459.01,1722602473.128,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.15.submission_SheffieldGATE,15,TGT,eng,por,94,6000bb53029b3a19e4d75068,False,1722602475.674,1722602494.222,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.16.submission_SheffieldGATE,16,TGT,eng,por,92,6000bb53029b3a19e4d75068,False,1722602497.302,1722602509.882,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.17.submission_SheffieldGATE,17,TGT,eng,por,67,6000bb53029b3a19e4d75068,False,1722602518.201,1722602534.721,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.18.submission_SheffieldGATE,18,TGT,eng,por,67,6000bb53029b3a19e4d75068,False,1722602534.724,1722602539.341,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.19.submission_SheffieldGATE,19,TGT,eng,por,84,6000bb53029b3a19e4d75068,False,1722602542.439,1722602560.742,submission_SheffieldGATE
engpor0701,6000bb53029b3a19e4d75068.20.submission_SheffieldGATE,20,TGT,eng,por,84,6000bb53029b3a19e4d75068,True,1722602560.744,1722602589.421,submission_SheffieldGATE
engpor0701,603e608a16df3d46de22e077.1.submission_clteam,1,TGT,eng,por,100,603e608a16df3d46de22e077,False,1722859900.712,1722859905.816,submission_clteam
engpor0701,603e608a16df3d46de22e077.2.submission_clteam,2,TGT,eng,por,100,603e608a16df3d46de22e077,False,1722859905.82,1722860433.822,submission_clteam
engpor0701,603e608a16df3d46de22e077.3.submission_clteam,3,TGT,eng,por,50,603e608a16df3d46de22e077,False,1722860568.039,1722860626.126,submission_clteam
engpor0701,603e608a16df3d46de22e077.4.submission_clteam,4,TGT,eng,por,92,603e608a16df3d46de22e077,False,1722860647.18,1722860659.902,submission_clteam
engpor0701,603e608a16df3d46de22e077.5.submission_clteam,5,TGT,eng,por,84,603e608a16df3d46de22e077,False,1722860679.123,1722860690.016,submission_clteam
engpor0701,603e608a16df3d46de22e077.6.submission_clteam,6,TGT,eng,por,67,603e608a16df3d46de22e077,False,1722860692.569,1722860719.676,submission_clteam
engpor0701,603e608a16df3d46de22e077.7.submission_clteam,7,TGT,eng,por,91,603e608a16df3d46de22e077,False,1722860722.568,1722860739.236,submission_clteam
engpor0701,603e608a16df3d46de22e077.8.submission_clteam,8,TGT,eng,por,91,603e608a16df3d46de22e077,False,1722860741.148,1722860765.406,submission_clteam
engpor0701,603e608a16df3d46de22e077.9.submission_clteam,9,TGT,eng,por,50,603e608a16df3d46de22e077,False,1722860766.77,1722860791.075,submission_clteam
engpor0701,603e608a16df3d46de22e077.10.submission_clteam,10,TGT,eng,por,92,603e608a16df3d46de22e077,False,1722860797.626,1722860821.296,submission_clteam
engpor0701,603e608a16df3d46de22e077.11.submission_clteam,11,TGT,eng,por,91,603e608a16df3d46de22e077,False,1722860822.848,1722860843.007,submission_clteam
engpor0701,603e608a16df3d46de22e077.12.submission_clteam,12,TGT,eng,por,77,603e608a16df3d46de22e077,False,1722860845.636,1722860859.207,submission_clteam
engpor0701,603e608a16df3d46de22e077.13.submission_clteam,13,TGT,eng,por,91,603e608a16df3d46de22e077,False,1722860861.107,1722860874.499,submission_clteam
engpor0701,603e608a16df3d46de22e077.14.submission_clteam,14,TGT,eng,por,33,603e608a16df3d46de22e077,False,1722860953.463,1722861335.598,submission_clteam
engpor0701,603e608a16df3d46de22e077.15.submission_clteam,15,TGT,eng,por,92,603e608a16df3d46de22e077,False,1722860911.228,1722860921.786,submission_clteam
engpor0701,603e608a16df3d46de22e077.16.submission_clteam,16,TGT,eng,por,84,603e608a16df3d46de22e077,False,1722860923.08,1722860937.949,submission_clteam
engpor0701,603e608a16df3d46de22e077.17.submission_clteam,17,TGT,eng,por,92,603e608a16df3d46de22e077,False,1722860939.381,1722860948.219,submission_clteam
engpor0701,603e608a16df3d46de22e077.0.submission_clteam,0,TGT,eng,por,33,603e608a16df3d46de22e077,False,1722861357.108,1722861377.515,submission_clteam
engpor0701,603e608a16df3d46de22e077.18.submission_clteam,18,TGT,eng,por,67,603e608a16df3d46de22e077,True,1722861346.517,1722861415.212,submission_clteam
engpor0701,603fd3efde6502a1bf072730.0.submission_DCUGenNLP,0,TGT,eng,por,78,603fd3efde6502a1bf072730,False,1722861426.331,1722861446.852,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.1.submission_DCUGenNLP,1,TGT,eng,por,33,603fd3efde6502a1bf072730,False,1722861452.665,1722861468.837,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.2.submission_DCUGenNLP,2,TGT,eng,por,50,603fd3efde6502a1bf072730,False,1722861514.754,1722861567.594,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.3.submission_DCUGenNLP,3,TGT,eng,por,100,603fd3efde6502a1bf072730,False,1722861567.597,1722861583.578,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.4.submission_DCUGenNLP,4,TGT,eng,por,67,603fd3efde6502a1bf072730,False,1722861583.581,1722861596.538,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.5.submission_DCUGenNLP,5,TGT,eng,por,93,603fd3efde6502a1bf072730,False,1722861627.294,1722861630.418,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.6.submission_DCUGenNLP,6,TGT,eng,por,76,603fd3efde6502a1bf072730,False,1722861631.659,1722861647.811,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.7.submission_DCUGenNLP,7,TGT,eng,por,75,603fd3efde6502a1bf072730,False,1722861653.569,1722861671.216,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.8.submission_DCUGenNLP,8,TGT,eng,por,33,603fd3efde6502a1bf072730,False,1722861673.029,1722861681.127,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.9.submission_DCUGenNLP,9,TGT,eng,por,50,603fd3efde6502a1bf072730,False,1722861681.129,1722861690.272,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.10.submission_DCUGenNLP,10,TGT,eng,por,33,603fd3efde6502a1bf072730,False,1722861692.129,1722861716.866,submission_DCUGenNLP
engpor0701,603fd3efde6502a1bf072730.11.submission_DCUGenNLP,11,TGT,eng,por,68,603fd3efde6502a1bf072730,False,1722861721.151,1722861752.527,submission_DCUGenNLP
