source_language,target_language,source,reference,doc_id,client_id,sender,tags
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.","NAME-M_TEXT:One moment, I will now forward you to one of our support staff who will take care of your request.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Es tut mir leid, anscheinend ist gerade ein Fehler aufgetreten.","NAME-M_TEXT:I'm sorry, apparently an error has just occurred.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
en,de,Could you please elaborate on your query so that I can assist you in a better way?,"Könnten Sie bitte Ihre Anfrage näher erläutern, damit ich Ihnen besser helfen kann?",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[]
en,de,Are you still with me?,Besteht die Verbindung noch?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[]
de,en,Hall,Hall,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
de,en,"Hallo NAME-M, wir haben festgestellt, dass unser Konto immer noch nicht verifiziert ist...","Hello NAME-M, we have noticed that our account is still not verified....",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
de,en,Das sollte eigentlich gestern gemacht werden,This was supposed to be done yesterday,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
de,en,"Uns geht hier heute ganz viel Umsatz verloren, wenn das jetzt nicht zeitnah gemacht wird",We will lose a great deal of revenue here today if this is not done promptly now,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
en,de,I’m sorry to hear this.,"Es tut mir leid, das zu hören.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[]
en,de,I will definitely assist you with this.,Ich werde Ihnen auf jeden Fall dabei helfen.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,['formality']
en,de,Could you please allow me two minutes to check the details in our system?,"Könnten Sie mir bitte zwei Minuten Zeit geben, um die Details in unserem System zu überprüfen?",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[]
en,de,Thank you for your patience.,Vielen Dank für Ihre Geduld.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,['formality']
en,de,"I have checked, and our dedicated team is working on the same thing.",Ich habe es überprüft und unser engagiertes Team arbeitet an derselben Sache.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[]
en,de,"Once it is done, they will get back to you via email.","Sobald es erledigt ist, werden sie sich per E-Mail bei Ihnen melden.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[]
de,en,Aber das hätte doch längst gemacht sein sollen,But this should have been done long ago,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
de,en,"Wir haben hier Kunden die wieder gegangen sind, weil sie nicht bezahlen konnten",We have customers here who left again because they could not pay,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
de,en,"Hier ist auch kein EC Automat in der Nähe, wo wir die Kunden hinschicken können, um Bargeld zu holen.",There is also no EC machine nearby where we can send customers to get cash.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
en,de,I understand your concern.,Ich verstehe Ihre Bedenken.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[]
en,de,I understand this is important to you.,"Ich verstehe, das dies wichtig für Sie ist.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,de,I am also adding a note that you have contacted us again to get an update.,"Ich füge auch eine Notiz hinzu, dass Sie uns erneut kontaktiert haben, um ein Update zu erhalten.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[]
de,en,Wird denn heute überhaupt in der Abteilung gearbeitet?,Is there any work going on in the department at all today?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
de,en,Wir haben einmal im Jahr einen Musterteilverkauf.,We have a sample parts sale once a year.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
de,en,Der war gestern und ist heute.,That was yesterday and is today.,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
de,en,Nächste Woche bringt uns die Verifizierung dann auch nichts mehr...,"Next week, the verification will bring us nothing more...",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
en,de,"Please rest assured that once our dedicated team has completed their work, they will get back to you.","Bitte seien Sie versichert, dass sie sich, sobald unser engagiertes Team ihre Arbeit abgeschlossen hat, sich bei Ihnen melden werden.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,['formality']
en,de,I have already added my documentation not on your case.,"Ich habe meine Dokumentation bereits hinzugefügt, nicht in Ihrem Fall.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[]
en,de,Are you still there?,Sind Sie noch da?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[]
de,en,"Ja, bin noch da.","Yes, still here.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
de,en,Wie lange dauert das denn das zu bearbeiten?,How long does that take to process?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,customer,[]
en,de,"I understand you would like to know a specific timeline, but unfortunately I don’t have such information.","Ich verstehe, dass Sie einen bestimmten Zeitplan wissen möchten, aber leider habe ich solche Informationen nicht.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[]
en,de,Please rest assured that our dedicated team will contact you via email as soon as possible.,"Bitte seien Sie versichert, dass unser engagiertes Team Sie so schnell wie möglich per E-Mail kontaktieren wird.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[]
en,de,Are you still there?,Sind Sie noch da?,644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[]
en,de,"Since I have not heard from you in a while, I will have to close this chat, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.","Da ich eine Weile nichts von Ihnen gehört habe, muss ich diesen Chat schließen. Sollten Sie weitere Fragen haben, können Sie uns gerne erneut kontaktieren und unser Online-Support-Center besuchen.",644ce0222d2c2c51df768fd6,0015800001WUWJbAAP,agent,[]
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you want to tell me your first name?,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
de,en,"Hi NAME-M, ich heiße NAME-M.","Hi NAME-M, my name is NAME-M.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
en,de,"Hey NAME-M, nice meeting you!!","Guten Tag NAME-M, schön Sie zu treffen.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,['formality']
en,de,Hope you are doing great.,Hoffe es geht Ihnen gut.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,Please tell me what exactly the problem you are facing there?,"Bitte sagen Sie mir, was genau das Problem ist, mit dem Sie dort konfrontiert sind.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[]
de,en,"Mir gehts gutsoweit, danke der Nachfrage.","I'm fine so far, thanks for asking.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
de,en,Hoffe Ihnen gehts auch gut.,Hope you are well too.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
de,en,Also ich habe folgendes Problem: Mein PRS-ORG Account der unter der E-Mail EMAIL lief wurde gehackt und die E-Mail dort wurde geändert.,So I have the following problem: My PRS-ORG account that was running under the email EMAIL was hacked and the email there was changed.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
de,en,Dadurch hab ich keinen Zugriff mehr auf meinen Account.,"As a result, I no longer have access to my account.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
de,en,Jetzt wäre es natürlich super wenn man das Problem wieder beheben könnte.,"Now, of course, it would be great if you could fix the problem again.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
en,de,I will surely help you to regain access to your stolen PRS-ORG account and will help you to secure it.,"Ich werde Ihnen sicherlich helfen, wieder auf Ihr gestohlenes PRS-ORG-Konto zuzugreifen und Ihnen helfen, es zu sichern.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[]
en,de,Please do not worry.,Bitte machen Sie sich keine Sorgen.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[]
en,de,I understand where you're coming from.,"Ich verstehe, was Sie meinen.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[]
en,de,I would also be a bit agitated if I was not able to login to my PRS-ORG account and have play some matches.,"Ich wäre auch ein wenig verwirrt, wenn ich nicht in der Lage wäre, mich bei meinem PRS-ORG-Konto anzumelden und einige Matches zu spielen.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[]
en,de,"Are you sure, you have shared correct email for your PRS-ORG account?","Sind Sie sicher, Sie haben die richtige E-Mail für Ihr PRS-ORG-Konto geteilt?",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[]
en,de,I couldn't find any PRS-ORG account using same email.,Ich konnte kein PRS-ORG-Konto mit derselben E-Mail finden.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[]
de,en,Ja das war die E-Mail unter der der PRS-ORG Account lief.,Yes that was the email the PRS-ORG account was running under.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
de,en,Diese Mail wurde aber geändert von dem Hacker.,"However, this mail was changed by the hacker.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
de,en,Im Anhang war ein Bild mit dabei.,Attached was a picture with it.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
en,de,Even though we could have found your account.,Obwohl wir Ihr Konto hätten finden können.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[]
en,de,It seems like you are sharing an incorrect email.,Anscheinend teilen Sie eine falsche E-Mail.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,"['pronouns', 'formality']"
en,de,Can you help me with your PRS-ORG ID?,Können Sie mir mit Ihrer PRS-ORG-ID helfen?,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[]
en,de,Or any platform username linked to your PRS-ORG account?,"Oder eine Plattform-Benutzername, die mit Ihrem PRS-ORG-Konto verknüpft ist?",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,[]
de,en,Der Nutzername ist ALPHANUMERICID.,The username is ALPHANUMERICID.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
de,en,Die E-mail von dem Account wurde ja geändert in: EMAIL,The e-mail of the account has been changed to: EMAIL,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
de,en,"Mein Account wurde gehackt und die Mail wurde geändert, nur damit das nochmal verständlich rüberkommt.","My account was hacked and the mail was changed, just to make it clear again.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer,[]
en,de,"I have sent a verification email, please check.","Ich habe eine Verifizierungs-E-Mail gesendet, bitte überprüfen Sie dies.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,['formality']
en,de,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",Die E-Mail hat die Betreffzeile „Überprüfen Sie den Besitz Ihres PRS-ORG-Konto“ und Sie haben sie möglicherweise in Ihrem Posteingang oder Spam-Posteingang erhalten.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent,['formality']
de,en,"Hallo, herzlich willkommen bei PRS-ORG.","Hello, welcome to PRS-ORG.",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer,[]
de,en,"Mein Name ist NAME-M, was kann ich für Sie tun?","My name is NAME-M, what can I do for you?",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, ich komme nicht in meine Sum up pos  was denn no App rein","Hello, I can not get into my sum up pos what then no app",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer,[]
en,de,I am sorry to hear that.,"Es tut mir leid, das zu erfahren.",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent,[]
en,de,Let me see what I can do for you.,"Lassen Sie mich sehen, was ich für Sie tun kann.",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent,['formality']
en,de,Could you please tell me what error message you can see while logging in to your POS?,"Könnten Sie mir bitte sagen, welche Fehlermeldung Sie sehen können, während Sie sich bei Ihrem POS anmelden?",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent,[]
de,en,"Wenn ich auf die App gehe, erscheint dieses Gerät hinzufügen.","When I go to the app, it shows Add this device.",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer,[]
en,de,Could you please try to connect the App with the POS?,"Könnten Sie bitte versuchen, die App mit dem POS zu verbinden?",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent,"['formality', 'formality']"
de,en,die App ist die PRS-ORG pos app,the app is the PRS-ORG app,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer,[]
de,en,ich habe die Frage daher nicht verstanden,so I did not understand the question,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer,[]
en,de,Could you please elaborate yoru query?,Könnten Sie bitte die Yoru-Anfrage näher erläutern?,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent,['formality']
en,de,Could you please elaborate on your query?,Könnten Sie bitte Ihre Anfrage näher erläutern?,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent,"['formality', 'formality']"
de,en,"Wenn ich auf die App gehe, erscheint „dieses Gerät ist nicht registriert“ dann kann man auf verbinden gehen.","When I go to the app it says ""this device is not registered"" then you can go to connect.",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer,[]
de,en,Dann steht QR-Code Anmeldung oder manuelle Eingabe.,Then it says QR code login or manual input.,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer,[]
de,en,"Ich habe keine Ahnung, was ich hier eingeben soll.",I have no idea what to enter here.,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer,[]
en,de,I am sorry that you are facing this issue.,"Es tut mir leid, dass Sie mit diesem Problem konfrontiert sind.",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent,[]
en,de,Could you please tell me which POS you have?,"Könnten Sie mir bitte sagen, welches POS Sie haben?",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent,[]
en,de,Are you still there?,Sind Sie noch da?,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent,"['formality', 'formality']"
de,en,Ja,Yes.,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer,[]
de,en,Kassensystem App,Cash register system app,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer,[]
en,de,Could you please tell me if it was purchased from our website?,"Könnten Sie mir bitte sagen, ob es von unserer Website gekauft wurde?",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent,[]
en,de,Are you still there?,Sind Sie noch da?,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent,[]
de,en,"Hallo, herzlich willkommen bei PRS-ORG.","Hello, welcome to PRS-ORG.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
de,en,"Mein Name ist NAME-M, was kann ich für Sie tun?","My name is NAME-M, what can I do for you?",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
de,en,Ich bin an der Erstibetriebnahme des PRS-ORG Gerätes 3G Kartenterminal.,I am at the initial commissioning of the PRS-ORG device 3 G card terminal.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
de,en,"Das Gerät ist geladen, der Anschalter gedrückt.","The device is charged, the power switch is pressed.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
de,en,"Der Bildschirm bleibt NAME-M, ich bleibe beim Punkt 3 für die Einrichtung stecken.","The screen remains NAME-M, I get stuck at the 3 point for setup.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
en,de,I'm very sorry to hear this and I will gladly help you sort this out.,"Es tut mir sehr leid, das zu hören. Ich werde Ihnen gerne bei der Klärung dieses Problems helfen.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,['formality']
en,de,Could you please elaborate so that I can assist you in the best possible way?,"Könnten Sie dies bitte näher erläutern, damit ich Ihnen bestmöglich helfen kann?",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,[]
de,en,Ich habe das Gerät neu und will es einrichten.,I have the device new and want to set it up.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
de,en,Der Bildschirm bleibt jedoch NAME-M.,"However, the screen remains NAME-M.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
de,en,Ich kann keine Sprache auswählen oder die Verbindung auswählen.,I can't choose a language or select the connection.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer,[]
en,de,"I do apologise for the inconvenience, let me check the details so I can assist you further.","Ich entschuldige mich für die Unannehmlichkeiten. Lassen Sie mich die Details überprüfen, damit ich Ihnen weiterhelfen kann.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,de,Please restart the card reader first.,Bitte starten Sie zuerst das Kartenterminal neu.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,"['lexical_cohesion', 'lexical_cohesion']"
en,de,"To restart the 3G Card Reader, simply follow the steps below:","Um das 3G Kartenterminal neu zu starten, befolgen Sie einfach die folgenden Schritte:",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,[]
en,de,Hold down the power button.,Halten Sie den Netzschalter gedrückt.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,[]
en,de,"The message ""Entering standby mode.",Die Meldung „Standby-Modus aufrufen.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,['formality']
en,de,"Long press to power off"" will appear.","Lange drücken zum Ausschalten"" wird angezeigt.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,[]
en,de,"Hold the power button down until you see the message ""Powering off.""","Halten Sie die Ein-/Aus-Taste gedrückt, bis Sie die Meldung „Ausschalten“ sehen.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,[]
en,de,"When the screen goes blank, let go of the power button.","Wenn der Bildschirm leer wird, lassen Sie die Ein-/Aus-Taste los.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,"['formality', 'formality', 'formality']"
en,de,Restart the card reader after successfully turning off the device.,"Starten Sie das Kartenterminal neu, nachdem Sie das Gerät erfolgreich ausgeschaltet haben.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent,[]
