source_language,target_language,source,reference,doc_id,client_id,sender,tags
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-M, can I ask for your first name please to start?",618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[]
fr,en,Mon prénom est NAME-M,My first name is NAME-M,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[]
en,fr,Hello NAME-M.,"Bonjour NAME-M,",618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[]
en,fr,Hope you are doing fine.,J'espère que vous allez bien.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[]
en,fr,How may I assist you today?,Comment puis-je vous aider aujourd'hui ?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,['pronouns']
fr,en,Bonjour!,Hello!,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[]
fr,en,Je viens de parler avec un de vos collègues mais cela n'a aboutit a rien.,"I just spoke with one of your colleagues, but it didn't work out.",618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[]
en,fr,May I know what problem you are facing?,Puis-je savoir quel problème vous rencontrez ?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
fr,en,Il y a 2 jours j'ai essayer de m'abonner a PRS-ORG pro a plusieurs reprise et ça me disait que cela ne fonctionnait pas.,2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it was not working.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[]
fr,en,J'ai donc décidé d'abandonner.,So I decided to give up.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[]
fr,en,J'ai remarqué par la suite que vous m'avez chargé 5 paiements de 1$.,I later noticed that you loaded me with 5 payments from 1$.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[]
fr,en,Je ne désire pas être abonné,I don't want to be a subscriber,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[]
en,fr,I can understand that you are not able to subscribe to PRS-ORG but it is not working while you were charged five times with 1$.,"Je peux comprendre que vous ne puissiez pas vous abonner à PRS-ORG, mais cela ne fonctionne pas pendant que vous avez été facturé cinq fois avec 1$.",618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,fr,Let me see what I can do best for you.,Laissez-moi voir ce que je peux faire de mieux pour vous.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[]
en,fr,May I know the email registered with your PRS-ORG Account?,Puis-je connaître l'e-mail enregistré sur votre Compte PRS-ORG ?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[]
fr,en,Pouvez vous me confirmer que je ne suis pas abonné ?,Can you confirm that I am not a subscriber?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[]
fr,en,Mon email est EMAIL,My email is EMAIL,618d529cbf8cc528906ef282,0015800001EMz0vAAD,customer,[]
en,fr,Thank you for sharing the email.,Merci d'avoir partagé l'e-mail.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[]
en,fr,Let me fetch the details and confirm if you are subscribed to PRS-ORG or not.,Laissez-moi récupérer les détails et confirmer si vous êtes abonné à PRS-ORG ou non.,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,"['verb_form', 'formality']"
en,fr,"As I have checked, you are not subscribed to PRS-ORG and no amount has been debited from our end for any order.","Comme j'ai vérifié, vous n'êtes pas abonné à PRS-ORG et aucun montant n'a été débité de notre côté pour une commande.",618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form']"
en,fr,Is there anything else I can assist you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,618d529cbf8cc528906ef282,0015800001EMz0vAAD,agent,[]
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,617070aaf0cc296bbd871101,0015800001EMz0vAAD,customer,[]
