source_language,target_language,source,reference,doc_id,client_id,sender,tags
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 ALPHANUMERICID 입니다.,My name is ALPHANUMERICID .,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,안녕하세요 NAME-M입니다,"Hello, I'm NAME-M",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,한국어로 채팅해도 되나요?,Can I chat in Korean?,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
en,ko,Hello NAME-M.,"NAME-M 님, 안녕하세요.",647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,Hope you are doing good!,잘 지내고 계시길 바랍니다!,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,How may I assist you today ?,오늘 무엇을 도와드릴까요?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,Yes we can chat in Korean.,"네, 한국어로 채팅할 수 있습니다.",647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
ko,en,계정이 해킹이 되었다가,If your account has been hacked and,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG에서 게임을 구매한 이후에 그 사실을 알았고,I found out about it after I bought the game on PRS-ORG and,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,그후에 해킹된 계정을 PRS-ORG를 통해 복구받았습니다,The hacked account was subsequently recovered through PRS-ORG,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,문제는 해킹되었을때 해킹범이 저의 계정으로 PRS-ORG 라는 게임을 플레이했으며,"The problem is that when I was hacked, the hacker played a game called PRS-ORG on my account ",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,"그게임에서 부정행위로 인하여 저의 계정이 정지되어있다는 것입니다,","I was told that my account was suspended for cheating in the game,",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,계정이 정지되어있어서 저는 PRS-ORG을 통해 게임을 구매했지만 플레이를 할수가 없습니다.,I bought the game through PRS-ORG but can't play it because my account is suspended.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
en,ko,Just to confirm your PRS-ORG account was hacked and you received a ban on PRS-ORG.,PRS-ORG 계정가 해킹되었음을 확인하기 위해 PRS-ORG에서 이용 정지를 받았습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,Right ?,오른쪽 맞춤,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
ko,en,오늘 정지를 풀어줄수 없다는 PRS-ORG의 이메일을 받았습니다.,I got an email from PRS-ORG today saying they can't lift the suspension.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
en,ko,So you have already appealed for this suspension and it wasn't removed.,이미 이 정지에 대한 항소를 했고 그게 제거되지 않았습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,Right ?,맞나요?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
ko,en,무슨말씀인지 모르겠습니다.,I don't know what you mean.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,영어로 채팅하셔도됩니다.,You are welcome to chat in English.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
en,ko,Just to confirm you have got a ban on PRS-ORG because your PRS-ORG account was hacked.,PRS-ORG 계정이 해킹되어 PRS-ORG에 대한 차단이 있었던 것이 맞습니까?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,Is that correct ?,맞습니까?,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
ko,en,"해킹된 상태에서PRS-ORG 부정행위로 계정이 정지되었고,","I was hacked and my account was suspended for cheating in PRS-ORG,",647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
en,ko,Don't worry.,걱정하지 마십시오.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,I'll do my best to help you.,최선을 다해서 도와드리겠습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,Please share me the email registered with your PRS-ORG account.,PRS-ORG 계정에 등록된 이메일을 알려 주세요.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG로 인하여 정지된 계정을  해킹복구후에도 사용할수가없습니다.,The account suspended due to PRS-ORG cannot be used even after hack recovery.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
ko,en,EMAIL,EMAIL,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
en,ko,Thanks,감사합니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,"To verify your ownership of the account, I have sent a verification code on this email.",계정 소유권을 확인하기 위해 당신의 이메일로 인증 코드를 보냈습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality']
en,ko,Please share me that code.,저한테 해당 코드를 공유해 주세요.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID,ALPHANUMERICID,647408292308e26f8eff4825,0015800001EMz0vAAD,customer,[]
en,ko,Thanks,감사합니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,"To help you with this, I'll be escalating this case to the concerned team to check the ban on the account again.",이 문제를 돕기 위해 해당 팀에게 이 사례를 알려드려 계정의 차단을 다시 확인하도록 하겠습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,Our team will will share further updates on your email.,저희 팀에서 귀하의 이메일에 대한 추가 업데이트를 공유할 것 입니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,However It might take upto 10 days for the case to resolve.,하지만 문제 해결을 위해 최대 10 일이 소요될 수 있습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent,[]
en,ko,Usually it doesn't take this long and you may expect the reply pretty soon as we have a dedicated team working on such cases.,"보통 이렇게 오랜 시간이 걸리지 않으며, 이와 같은 사례에 전문적으로 일하는 팀이 있으므로 곧 답변을 기대하실 수 있습니다.",647408292308e26f8eff4825,0015800001EMz0vAAD,agent,['formality']
