source_language,target_language,source,reference,doc_id,client_id,sender,tags
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,NAME-M is mijn naam,My name is NAME-M ,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
en,nl,Hey NAME-M!,Hallo NAME-M!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[]
en,nl,How are you doing today?,Hoe gaat het met je?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[]
nl,en,Gaat wel goed hoor en met u,All good and you?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
en,nl,Good to know you're doing great today.,Goed om te weten dat het goed met je gaat.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[]
en,nl,"I am enjoying my day so far, thanks for asking.","Ik geniet tot nu toe van mijn dag, bedankt voor het vragen.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[]
en,nl,How can I help you today?,Hoe kan ik je vandaag helpen?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality']
nl,en,"Mooi om te horen, Ik heb een probleem met ultimate team ik was mijn fut draft aan het spelen en had net mijn 2 potje gewonnen.","Nice to hear, I have a problem with ultimate team I was playing my fut draft and had just won my 2nd game.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,Ik blij en aan het einde van het potje kreeg ik een PRS-ORG fout waardoor ik eruit was gestuurd.,I was happy and at the end of the game I got an PRS-ORG error that sent me out.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,Nu klik ik weer op ultimate team en zie dat ik automatisch veloren heb waar ik heel erg van baal.,Now I click on ultimate team again and see that I automatically vel lost which I am very annoyed about.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,Nu kan ik ook niet meer,Now I can't either,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,op het ultimate team wat ik niet begrijp,"enter ultimate team, which I don't understand",63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,Excuses voor het lastig vallen maar,Apologies for bothering you but,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,dit kwam als enige op in mij,this was the only thing that came to mind,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
en,nl,I'll surely check the details for you right now and look to help you with PRS-ORG disconnection issue accordingly.,Ik zal de details nu zeker voor je controleren en kijken om je dienovereenkomstig te helpen met het PRS-ORG de verbroken verbinding probleem.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality']
en,nl,Please share your PRS-ORG account email and also your PSN ID.,Deel alsjeblieft het e-mailadres van je PRS-ORG-Account en ook je PSN ID.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,"['formality', 'formality']"
nl,en,Het e-mail is EMAIL en mijn PSN ID is faycal-brahim.,The email is EMAIL and my PSN ID is faycal-brahim.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,Dank u wel voor u hulp,Thank you for your help,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
en,nl,I can see there's an ongoing issues with the PRS-ORG servers and our team is working on fixing it.,Ik zie dat er lopende problemen zijn met de PRS-ORG servers en ons team werkt eraan om het op te lossen.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[]
en,nl,Our social media team also provided an update regarding it here :,Ons sociale media-team heeft hier ook een update over verstrekt:,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[]
en,nl,URL,URL,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[]
en,nl,At this point we have no further details about it since the issue is already under investigation by our team.,"Op dit moment hebben we er geen verdere details over, aangezien het probleem al door ons team wordt onderzocht.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[]
en,nl,I cannot commit any time frame on behalf of my higher authorities else it would be a false commitment.,"Ik kan geen tijdsbestek vastleggen namens mijn hoger niveau, anders zou het een valse poging zijn.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[]
en,nl,Any new update about it will be shared by our social media team on above shared link.,Elke nieuwe update hierover wordt gedeeld door ons sociale media-team op bovenstaande gedeelde link.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[]
nl,en,Okey dank u wel voor deze informatie ik wist daar helemaal niks van af.,Okey thank you for this information I didn't know anything about that at all.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,Maar hoe zit het dan met,But what about,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,me,me,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
en,nl,The best I can do for you is I am providing you a Draft Token tool which you can try after 1 hour from the time of disconnection.,"Het beste dat ik voor je kan doen, is dat ik je een Draft-token-tool geef die je na 1 uur vanaf het moment van de verbroken verbinding kunt proberen.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,nl,If your account would be eligible for a token it'll automatically grant you a token to your account.,"Als je account in aanmerking komt voor een token, geeft het je automatisch een token aan je account.",63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,nl,Here's the link: URL,Hier is de link: URL,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[]
en,nl,I really appreciate your patience while we are working to fix this issue for all our affected players.,Ik waardeer je geduld echt terwijl we eraan werken om dit probleem op te lossen voor al onze betrokken spelers.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality']
en,nl,Glad I was able to share available information.,Blij dat ik de beschikbare informatie heb kunnen delen.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[]
en,nl,Is there anything you need help with?,Kan ik je ergens anders mee helpen?,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality']
nl,en,tegemoetkoming van me veloren draft,tegemoetkoming me veloren draft,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,NAME-M isgoed dank u wel voor alle moeite die u heeft gedaan,NAME-M is well thank you for all the trouble you have taken,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
en,nl,Thank you for reaching out.,Bedankt dat je contact met ons hebt opgenomen.,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,[]
en,nl,Stay safe and have a wonderful week ahead NAME-M!,Blijf veilig en ik wens je een fijne week NAME-M!,63332633c8e847059a0a63b9,0015800001EMz0vAAD,agent,['formality']
nl,en,Ik wens u nog veel succes met werken en veel geluk verder,I wish you continued success in work and good luck further,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,Zelfde 👍🏼,Same to you👍🏼,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer,[]
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[]
nl,en,Ik heet NAME-M.,My name is NAME-M.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[]
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",May I ask your first name?,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[]
nl,en,NAME-M,NAME-M,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer,[]
