source_language,target_language,source,reference,doc_id,client_id,sender,tags
pt-br,en,não consigo comprar livros no meu PRS-ORG desde dia 1 de janeiro 2021,I can't buy books on my PRS-ORG since 1st January 2021,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
pt-br,en,EMAIL,EMAIL,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
pt-br,en,19 dezembro 2020 acho eu.,19th December 2020 I think.,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
pt-br,en,3.99€,€3.99,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
en,pt-br,"Hi,  I will be more than happy to assist you.","Olá, ficarei feliz em ajudar.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[]
en,pt-br,"I apologize for the inconvenience with your purchases, but I'm going to help you.","Me desculpe pelo inconveniente com suas compras, mas vou te ajudar.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[]
en,pt-br,May I know if you're getting any error message?,Posso saber se você está recebendo alguma mensagem de erro?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,['formality']
pt-br,en,só preciso que veja o que está a falhar no acesso à conta,I just need you to see what's failing to access the account,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
pt-br,en,nao.,No.,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
pt-br,en,"escolho comprar e fica parado a ""pensar"" e não avança para a parte final onde se vê preço e aceito a compra","I choose to buy and stands still to ""think"" and does not advance to the final part where you see price and accept the purchase",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
pt-br,en,"ja confirmei e tenho rede wi-fi no maximo, não é falta de acesso à rede","I've already confirmed and my wi-fi network is at maximum, it's not lack of access to the network",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
pt-br,en,"não bloquei, porque se vê a ""roda"" pequena a girar mas depois nunca avança para a fase seguinte","It didn't block, because you see the small ""wheel"" spinning but then it never advances to the next stage",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
en,pt-br,"I understand, don't worry, there is a process than we can try in order to solve this.","Eu entendo, não se preocupe, tem um procedimento que podemos tentar para resolver isso.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[]
en,pt-br,"First, I'll delete your payment information, then, please help me to fill it again","Primeiro, vou excluir suas informações de pagamento, depois me ajude a preenchê-las novamente por favor",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[]
en,pt-br,Is that fine for you?,Tudo bem para você?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,['formality']
pt-br,en,ja confirmei os dados de conta,I have already confirmed the account details,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
pt-br,en,esses dados ja foram todos confirmados ha 2 dias,All this data was already confirmed 2 days ago,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
en,pt-br,"i totally understand, but is part of the process that has worked with other customers who had this issue.","Eu entendo totalmente, mas faz parte do procedimento que funcionou com outros clientes que tiveram esse problema.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[]
en,pt-br,Would you be willing to try?,Você gostaria de tentar?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[]
pt-br,en,preciso do numero de cartão de credito?,Do I need a credit card number?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
en,pt-br,"Yes, all your payment information","Sim, todas as suas informações de pagamento",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[]
pt-br,en,"estou a trabalhar e não tenho o cartão aqui, terei de contactar mais tarde.","I am working and I do not have the card here, I will have to contact later.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
pt-br,en,tem de ser em chat?,Does it have to be in chat?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
pt-br,en,nao gosto de dar numeros de cartão assim,I don't like to give card numbers like this,5ff45c119448e2758098a50e,0015800000kvHb9AAE,customer,[]
en,pt-br,"Oh, no, you don't need to provide you r payment information, On this case, you should need to fill the information in your account, not to the agent.","Ah, não, você não precisa fornecer informações de pagamento. Nesse caso, você deve preencher as informações na sua conta e não para o agente.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,pt-br,"And yes, we have customer service 24/7","E sim, temos o serviço de atendimento ao cliente 24 horas",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[]
en,pt-br,Do you have any other question?,Você tem alguma outra pergunta?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,['formality']
en,pt-br,Are you still with me?,Você ainda está na linha?,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,['formality']
en,pt-br,I will close this chat now since no response has been received.,"Vou fechar este bate-papo agora, pois nenhuma resposta foi recebida.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[]
en,pt-br,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.","Terei prazer em continuar ajudando você por e-mail, ou você pode entrar em contato conosco novamente em um momento mais conveniente para você.",5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,pt-br,Have a nice day,Tenha um bom dia!,5ff45c119448e2758098a50e,0015800000kvHb9AAE,agent,[]
